# time  total_activity  peak_activity  rms_radius  confined_frac  bary_x  bary_y  bary_z  r_conf
2.7840000000001101e+01  3.0709287962784066e+02  2.6044468890562311e-01  1.8481512340441487e+01  1.4495841516780009e-01  6.4729293900280965e+01  6.4258746425501656e+01  6.4766401415281706e+01  6.6680000000000001e+00
2.8560000000001200e+01  3.1256782344798984e+02  2.6657150268512803e-01  1.9060783033836234e+01  1.3045343141097521e-01  6.4752983389397968e+01  6.4284143394804332e+01  6.4749287919692676e+01  6.6680000000000001e+00
2.8800000000001202e+01  3.1449516221542490e+02  2.6864399943049727e-01  1.9251722924095738e+01  1.2606559299440548e-01  6.4759684379920728e+01  6.4292745065542505e+01  6.4743486514081368e+01  6.6680000000000001e+00
2.8800000000001202e+01  3.1449516221542490e+02  2.6864399943049727e-01  1.9251722924095738e+01  1.2606559299440548e-01  6.4759684379920728e+01  6.4292745065542505e+01  6.4743486514081368e+01  6.6680000000000001e+00
2.9040000000001299e+01  3.1645834065678548e+02  2.7071537806775547e-01  1.9441986539260824e+01  1.2181845206979199e-01  6.4766275331499358e+01  6.4301355178896614e+01  6.4737745363348722e+01  6.6680000000000001e+00
2.9520000000001399e+01  3.2044604535116918e+02  2.7496066443857792e-01  1.9821883993417476e+01  1.1379772729236805e-01  6.4779560152788633e+01  6.4318146209773232e+01  6.4726743523197513e+01  6.6680000000000001e+00
2.9280000000001301e+01  3.1844376892479607e+02  2.7285552246302225e-01  1.9631973425282968e+01  1.1775364204604176e-01  6.4772873929045701e+01  6.4309858469171971e+01  6.4732124107199567e+01  6.6680000000000001e+00
2.9280000000001301e+01  3.1844376892479607e+02  2.7285552246302225e-01  1.9631973425282968e+01  1.1775364204604176e-01  6.4772873929045701e+01  6.4309858469171971e+01  6.4732124107199567e+01  6.6680000000000001e+00
2.9760000000001401e+01  3.2246161944145604e+02  2.7689844354138959e-01  2.0011859749611517e+01  1.0995079049802767e-01  6.4786277020766235e+01  6.4326136974390934e+01  6.4721646110080073e+01  6.6680000000000001e+00
2.9760000000001401e+01  3.2246161944145604e+02  2.7689844354138959e-01  2.0011859749611517e+01  1.0995079049802767e-01  6.4786277020766235e+01  6.4326136974390934e+01  6.4721646110080073e+01  6.6680000000000001e+00
2.9520000000001399e+01  3.2044604535116918e+02  2.7496066443857792e-01  1.9821883993417476e+01  1.1379772729236805e-01  6.4779560152788633e+01  6.4318146209773232e+01  6.4726743523197513e+01  6.6680000000000001e+00
3.0000000000001400e+01  3.2449476913165330e+02  2.7911307439382471e-01  2.0201817461571643e+01  1.0621053330053573e-01  6.4792809103265895e+01  6.4333798266153607e+01  6.4716809829523939e+01  6.6680000000000001e+00
