gen,eval,status,score,f_geo_evolving,f_geo_depth,f_geo_peak,ftl_persistence,operational_ftl_geodesic,curvature_activity,survival,stability,constraint_health,horizon_penalty,exotic_penalty,pump_energy_penalty,nontriviality_gate,t_emit,t_arrival,rays_reached,rays_total,h_drift_ok,max_ham_l2,max_mom_l2,integral_neg_rho,min_rho_required,min_nec,stability_violation,final_time,termination_reason
,134,gpu_ok,48.91931755291333,0.0025659820883728963,,0.0,0.00977815323289347,0.0,0.6790841837320165,0.01931212486118154,0.05714596783455816,0.5248835530532738,0.0,-1.6,-0.20664502658793263,1.0,,,,,,,,,,,,,
,135,gpu_ok,31.659416794661187,0.0,,0.0,0.0,0.0,0.5970949961496804,0.21049760069259907,0.06952239742384686,0.5475170691106864,0.0,-1.6,-0.04930300979739756,1.0,,,,,,,,,,,,,
,136,gpu_ok,81.24936589334268,0.005343539402239273,,0.0,0.0,0.0,0.6237569600509836,0.03664489693495502,0.10520184114516218,0.6141082771090897,0.0,-1.6,-0.015782151986201202,0.6692918402738977,,,,,,,,,,,,,
,137,gpu_ok,412.5681063870923,0.03897887678923543,,0.0,0.0,0.0,0.5505807181510652,0.07836064438670239,0.14195017878030114,0.6301916460469414,0.0,-1.6,-0.07934802394697987,0.5678185387474253,,,,,,,,,,,,,
,138,gpu_ok,34.72165080579802,0.0,,0.0,0.0,0.0,0.787225930374284,0.19431255875169617,0.05494324542232698,0.4116864592415768,0.0,-1.6,-0.13011569805388445,1.0,,,,,,,,,,,,,
,139,gpu_ok,23.244604177810114,0.0,,0.0,0.0,0.0,0.5569590862699597,0.09597597206656247,0.15836008600170856,0.6034033728130744,0.0,-1.6,-0.07999389520131334,0.5569590862699597,,,,,,,,,,,,,
,140,gpu_ok,245.2344038985017,0.02195305545786773,,0.0,0.03539523276972205,0.0,0.5511543052047003,0.056937026475711465,0.1503277964858637,0.6444655435466139,0.0,-1.6,-0.050300184730909143,0.5511543052047003,,,,,,,,,,,,,
,141,gpu_ok,26.270911179082027,0.0,,0.0,0.0,0.0,0.7978142262769967,0.03999850703787196,0.039830981845743504,0.4111283136908559,0.0,-1.6,-0.23238911175114302,1.0,,,,,,,,,,,,,
,142,gpu_ok,838.4886531999322,0.08074056332397778,,0.0,0.08141176950772114,0.0,0.6661175718343614,0.08141176950772114,0.11852182343231296,0.5407271261697909,0.0,-1.6,-0.12053656772513063,0.6910331094204573,,,,,,,,,,,,,
,143,gpu_ok,23.821617977141464,0.0,,0.0,0.0,0.0,0.6284823676846265,0.010320216678825515,0.07532943423951295,0.534532787987417,0.0,-1.6,-0.12633103782351443,1.0,,,,,,,,,,,,,
,144,gpu_ok,22.297269825388,0.0,,0.0,0.00132518916604786,0.0,0.6562897336700393,0.02312351953983353,0.06584003686601211,0.546768262109982,0.0,-1.6,-0.20299445341953706,1.0,,,,,,,,,,,,,
,145,gpu_ok,96.70786949269775,0.0072440349044332955,,0.0,0.0,0.0,0.59998558960567,0.032023769934626724,0.13804393744605237,0.5965290292927634,0.0,-1.6,-0.07315262473042215,0.59998558960567,,,,,,,,,,,,,
,146,gpu_ok,813.3479808478978,0.07889648958838237,,0.0,0.07889648958838237,0.0,0.6008380206909063,0.07889648958838237,0.15153024448011962,0.6085074620700397,0.0,-1.6,-0.21362172438222454,0.6008380206909063,,,,,,,,,,,,,
,147,gpu_ok,1616.4067429378445,0.15792572018093506,,0.0,0.17783301174005933,0.0,0.5524893133086467,0.17783301174005933,0.11910614441557331,0.609955908461894,0.0,-1.6,-0.05495367657074669,0.6869518396811884,,,,,,,,,,,,,
,148,gpu_failed,33.66158164667682,0.0,,0.0,0.0,0.0,1.0,3.663738560316645e-243,2.0278572884713176e-123,7.214469989655593e-144,0.0,-1.6,-0.15846045883307935,1.0,,,,,,,,,,,,,
,149,gpu_ok,405.50251858168207,0.03773894959153876,,0.0,0.0,0.0,0.7117166115694094,0.10856700288444937,0.1115480574946641,0.5271758325569449,0.0,-1.6,-0.13359037551082528,0.7117166115694094,,,,,,,,,,,,,
,150,gpu_ok,1160.1320588585304,0.1127305797644695,,0.0,0.1265389959294143,0.0,0.634176552499411,0.1265389959294143,0.17033684160295193,0.5636287069896136,0.0,-1.6,-0.13520048572298587,0.634176552499411,,,,,,,,,,,,,
,151,gpu_ok,30.7314641144562,0.0,,0.0,0.06355503026510256,0.0,0.5908407419564171,0.06355503026510256,0.14891072792942175,0.5742867286439334,0.0,-1.6,-0.010459491270073347,0.5908407419564171,,,,,,,,,,,,,
,152,gpu_ok,17.561078205529533,0.0,,0.0,0.0,0.0,0.6480698211323159,0.01158538619628401,0.052848641559222614,0.5466237381756938,0.0,-1.6,-0.2992720333030579,1.0,,,,,,,,,,,,,
,153,gpu_ok,440.94042838207577,0.041387528357316274,,0.0,0.024941747450456173,0.0,0.6080691090277679,0.06685795122789631,0.0885188174191371,0.6059332140229998,0.0,-1.6,-0.08314224891035955,0.7721465951432294,,,,,,,,,,,,,
,154,gpu_ok,551.7481696355899,0.05227122408306152,,0.0,0.0617905283026941,0.0,0.5645465876099203,0.0617905283026941,0.16143664950378112,0.612799674526072,0.0,-1.6,-0.02352575690542285,0.5645465876099203,,,,,,,,,,,,,
,155,gpu_ok,339.2214889792928,0.032109390226999664,,0.0,0.032109390226999664,0.0,0.6315773610910095,0.032109390226999664,0.10691987096923021,0.5903129109548668,0.0,-1.6,-0.31323385618119937,0.6956765276529236,,,,,,,,,,,,,
,156,gpu_ok,823.8020621731955,0.0802948886059413,,0.0,0.11325809059514116,0.0,0.5943984408912226,0.11325809059514116,0.16563389370857512,0.6028685780387423,0.0,-1.6,-0.36285264819127205,0.5943984408912226,,,,,,,,,,,,,
,157,gpu_ok,567.2131545156626,0.05504983932438692,,0.0,0.013593937814454156,0.0,0.6659966231224657,0.07487943835888923,0.06759610722016697,0.5561402579579351,0.0,-1.6,-0.38581698870690173,0.8227077297222016,,,,,,,,,,,,,
,158,gpu_ok,1803.3868791489547,0.17620597505200736,,0.0,0.17620597505200736,0.0,0.6377855280006167,0.17620597505200736,0.10535482916796643,0.4817548510615439,0.0,-1.6,-0.06363792099011926,0.8903085379297673,,,,,,,,,,,,,
,159,gpu_ok,75.42247566235694,0.004673001689832434,,0.0,0.012267060812724512,0.0,0.6839727865346077,0.012267060812724512,0.09200848964372622,0.5166513660014542,0.0,-1.6,-0.05854637880261614,0.7592638511050286,,,,,,,,,,,,,
,160,gpu_ok,433.50331482052263,0.040921863639738744,,0.0,0.05101710804083337,0.0,0.549381268590586,0.09064758886358476,0.16613977845600292,0.6209333632068593,0.0,-1.6,-0.12159970100835218,0.549381268590586,,,,,,,,,,,,,
,161,gpu_ok,2455.079886043636,0.24066870589235476,,0.0,0.24066870589235476,0.0,0.7493747680785219,0.24066870589235476,0.15570233355770532,0.5385344659586383,0.0,-1.6,-0.11543580825225329,0.7493747680785219,,,,,,,,,,,,,
,162,gpu_ok,25.717998278771528,0.0,,0.0,0.0,0.0,0.6502673723054639,0.014102447414772115,0.09245848162973902,0.5682395910871143,0.0,-1.6,-0.08560017190795076,0.7475334835377119,,,,,,,,,,,,,
,163,gpu_ok,31.776914222800976,0.0004292177494932861,,0.0,0.0,0.0,0.5910336651293757,0.06626521480717058,0.16124624196725013,0.5826154302532401,0.0,-1.6,-0.00015763249872157345,0.5910336651293757,,,,,,,,,,,,,
,164,gpu_ok,317.9526904418179,0.03212347152211263,,0.0,0.05909621011789808,0.0,0.6416119666957495,0.05909621011789808,0.052822651032347984,0.5742104298878999,-0.15884615384615386,-1.6,-0.14738025620703651,1.0,,,,,,,,,,,,,
,165,gpu_ok,23.959882524410954,0.0,,0.0,0.0,0.0,0.797587965623198,0.05693511921904544,0.06908063916666525,0.38567020066856716,0.0,-1.6,-0.3067711768024455,1.0,,,,,,,,,,,,,
,166,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,gpu_ok,232.04802918725076,0.021237424131027128,,0.0,0.0,0.0,0.6183775822092646,0.0417089706184652,0.10750604432188364,0.5400082748584564,0.0,-1.6,-0.23437368122265803,0.8582000597218448,,,,,,,,,,,,,
,168,gpu_ok,16.728883011075496,0.005829188546883539,,0.0,0.025656122635370277,0.0,0.6508811254941712,0.025656122635370277,0.051859020395322336,0.5598021774615705,-0.26846153846153853,-1.6,-0.48831479784158593,1.0,,,,,,,,,,,,,
,169,gpu_ok,224.0155194142975,0.021019680349992218,,0.0,0.030636737061721292,0.0,0.5651823743066439,0.030636737061721292,0.16451829100779364,0.5656799820890358,0.0,-1.6,-0.3418658438890236,0.5651823743066439,,,,,,,,,,,,,
,170,gpu_ok,1888.197659599709,0.18459663403004,,0.0,0.18459663403004,0.0,0.6357278848621215,0.18459663403004,0.16648663513538983,0.6059749869212312,0.0,-1.6,-0.019469222895359482,0.6357278848621215,,,,,,,,,,,,,
,171,gpu_ok,24.177491152534877,0.0,,0.0,0.0,0.0,0.6714641329974996,0.01110606927764899,0.06368012890956119,0.5459510767554203,0.0,-1.6,-0.1595203229641823,1.0,,,,,,,,,,,,,
,172,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,gpu_ok,456.8209557406155,0.043364177164652226,,0.0,0.0,0.0,0.6194204916744686,0.043364177164652226,0.11639172335292117,0.5766521173709799,0.0,-1.6,-0.14938389634773613,0.8185556954033952,,,,,,,,,,,,,
,174,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,gpu_ok,949.1844198063948,0.09164190024453654,,0.0,0.09164190024453654,0.0,0.5705585490952759,0.09164190024453654,0.20164777151898464,0.6125094422121979,0.0,-1.6,-0.0005482949847511908,0.5705585490952759,,,,,,,,,,,,,
,176,gpu_ok,77.009160299045,0.0051009939211032525,,0.0,0.0,0.0,0.593443393229549,0.013731743769454003,0.07237088346881457,0.568735629506584,0.0,-1.6,-0.022734583450558486,0.796832956816284,,,,,,,,,,,,,
,177,gpu_ok,95.9387941862372,0.006960121104840348,,0.0,0.012332418766792164,0.0,0.5997252311127105,0.012332418766792164,0.1479020257983566,0.5919369042486302,0.0,-1.6,-0.03188140907744682,0.5997252311127105,,,,,,,,,,,,,
,178,gpu_ok,101.85088673611676,0.007506622196326542,,0.0,0.02352094175184138,0.0,0.5968990041883391,0.028815327482353936,0.0644474764552811,0.5816249180902742,0.0,-1.6,-0.05724510408624715,0.857414879396634,,,,,,,,,,,,,
,179,gpu_ok,2397.5197390854846,0.2351575907575135,,0.0,0.2351575907575135,0.0,0.7372856398749268,0.2351575907575135,0.14486127698328635,0.5455316496866702,0.0,-1.6,-0.14843759058211795,0.7372856398749268,,,,,,,,,,,,,
,180,gpu_ok,390.09363175495963,0.03657757676585048,,0.0,0.09883985389397386,0.0,0.5560447656961816,0.09883985389397386,0.12988206093734794,0.6174696990944923,0.0,-1.6,-0.20686034444137025,0.6012619669919892,,,,,,,,,,,,,
,181,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,182,gpu_ok,23.83498891763353,0.0,,0.0,0.0,0.0,0.9650253789242308,0.0049194846267396975,0.009710385351051266,0.00040794764466225297,0.0,-1.6,-0.3753188592467929,1.0,,,,,,,,,,,,,
,183,gpu_ok,340.101195529727,0.0320730493560285,,0.0,0.0,0.0,0.5759109945051459,0.06857263629384658,0.16031831305176555,0.6029030357350895,0.0,-1.6,-0.18774682728126996,0.5759109945051459,,,,,,,,,,,,,
,184,gpu_ok,213.27336479004785,0.019250439178029426,,0.0,0.0,0.0,0.5227806156102827,0.0692232291231008,0.18410652949006232,0.6178811277629136,0.0,-1.6,-0.09513657786747926,0.5227806156102827,,,,,,,,,,,,,
,185,gpu_ok,97.69044323841686,0.007081109521426802,,0.0,0.0,0.0,0.5710754143243724,0.11565194828224538,0.15296895717020856,0.6020871189424063,0.0,-1.6,-0.013445048445041156,0.5710754143243724,,,,,,,,,,,,,
,186,gpu_ok,17.52740522173041,0.0,,0.0,0.0,0.0,0.5478189249502812,0.07778348688603658,0.176386477828356,0.6266839246913796,0.0,-1.6,-0.2086628709340465,0.5478189249502812,,,,,,,,,,,,,
,187,gpu_ok,318.5700126552048,0.02898753298158414,,0.0,0.07570766948631845,0.0,0.5342558086363324,0.10666446247621261,0.22703415442621747,0.6355261175043645,0.0,-1.6,-0.04595509228882821,0.5342558086363324,,,,,,,,,,,,,
,188,gpu_failed,-33.69548579368209,0.0,,0.0,0.0,0.0,0.9999999997672757,3.2785611490881787e-21,2.0464083901497316e-12,1.2424567335780357e-11,-0.3584615384615385,-1.6,-0.0500794523037003,1.0,,,,,,,,,,,,,
,189,gpu_ok,786.0353538923478,0.07609987960564106,,0.0,0.017736242107179088,0.0,0.541786194705094,0.16156688857402313,0.19099404503702994,0.6197778520162076,0.0,-1.6,-0.0759705139993595,0.541786194705094,,,,,,,,,,,,,
,190,gpu_ok,517.9539587014295,0.04889987460590159,,0.0,0.0,0.0,0.6443352073190595,0.09698742119047626,0.07042029605958505,0.5159475291829005,0.0,-1.6,-0.03392636973557712,0.7328348741368557,,,,,,,,,,,,,
,191,gpu_ok,29.481966072944534,0.0,,0.0,0.03625493093158307,0.0,0.6358175595866652,0.07351787264007245,0.11568843710510109,0.5510881882192493,0.0,-1.6,-0.05981853693265296,0.6974184225847752,,,,,,,,,,,,,
,192,gpu_ok,859.9197126067262,0.08191739105086557,,0.0,0.12971114715532092,0.0,0.7136050893342495,0.12971114715532092,0.18878897264770267,0.5608677878413282,0.0,-1.6,-0.042658615084332524,0.7136050893342495,,,,,,,,,,,,,
,193,gpu_ok,30.0085345751553,0.0,,0.0,0.0,0.0,0.6706893315431492,0.023598115920072313,0.14203149018527628,0.557439346299852,0.0,-1.6,-0.002894549729172359,0.6706893315431492,,,,,,,,,,,,,
,194,gpu_ok,379.5420246203771,0.03546792629140976,,0.0,0.03546792629140976,0.0,0.6599023060184599,0.03546792629140976,0.0869847027161839,0.5680085791431512,0.0,-1.6,-0.19433526353991123,0.8613461866303898,,,,,,,,,,,,,
,195,gpu_ok,36.05327810833221,0.0,,0.0,0.036484078321049426,0.0,0.8146598667634909,0.036484078321049426,0.033918678320534135,0.3908018225699381,0.0,-1.6,-0.052746987678922636,1.0,,,,,,,,,,,,,
,196,gpu_ok,355.52124556647146,0.032308930007206256,,0.0,0.04116815751489227,0.0,0.6571463262421231,0.04116815751489227,0.15615641443331837,0.5825624896375614,0.0,-1.6,-0.0018980562560113271,0.6571463262421231,,,,,,,,,,,,,
,197,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,198,gpu_ok,196.539617918797,0.017086142163820858,,0.0,0.015125004728828764,0.0,0.6646811442325632,0.02347030038687954,0.0795333255967927,0.4722991344530305,0.0,-1.6,-0.14193719280708245,1.0,,,,,,,,,,,,,
,199,gpu_ok,568.5534192205073,0.053884086616823465,,0.0,0.12372553492608247,0.0,0.5914579734267097,0.12372553492608247,0.1460158139421804,0.5899077315446584,0.0,-1.6,-0.1543200483970491,0.5914579734267097,,,,,,,,,,,,,
,200,gpu_ok,33.23703708255397,0.0,,0.0,0.0,0.0,0.9932131569816883,0.0023519569966061306,0.008910482634764525,0.0020756470475642025,0.0,-1.6,-0.1665382742049304,1.0,,,,,,,,,,,,,
,201,gpu_ok,264.36242513416033,0.023903799147687053,,0.0,0.0,0.0,0.5853656007511724,0.033830865664240484,0.08529109302300901,0.5951172884099937,0.0,-1.6,-0.04392451899695621,0.7570658453840919,,,,,,,,,,,,,
,202,gpu_ok,133.1903671690384,0.01107018251743387,,0.0,0.01701998673119926,0.0,0.6615386252133836,0.017727839927543936,0.09860412299028218,0.5666817261491237,0.0,-1.6,-0.21111928851759604,0.7930000624242605,,,,,,,,,,,,,
,203,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,gpu_ok,138.61622432015088,0.01326151908142123,,0.0,0.01615938388597149,0.0,0.5900970888907862,0.03604834192982519,0.0675318530255292,0.6053273984684908,-0.1084615384615385,-1.6,-0.0415877792758991,1.0,,,,,,,,,,,,,
,205,gpu_ok,137.3236216226496,0.011595762580353943,,0.0,0.0,0.0,0.5212216962902478,0.030762758182730044,0.15061199591986957,0.6449711537524051,0.0,-1.6,-0.0607446434153122,0.5212216962902478,,,,,,,,,,,,,
,206,gpu_ok,1397.132624754217,0.13613777849806252,,0.0,0.13613777849806252,0.0,0.6914215512794428,0.13613777849806252,0.10787663501009563,0.5150445677519806,0.0,-1.6,-0.1355148420174039,0.6914215512794428,,,,,,,,,,,,,
,207,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,gpu_ok,336.0721423844373,0.03003614428685438,,0.0,0.03003614428685438,0.0,0.7494160301708626,0.03003614428685438,0.2185789799705402,0.5452402191682917,0.0,-1.6,-0.010613052643030786,0.7494160301708626,,,,,,,,,,,,,
,209,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,210,gpu_ok,244.49274720920704,0.021382179217591266,,0.0,0.0666892006684899,0.0,0.5733680287981769,0.0666892006684899,0.16208437975885764,0.6230626298565507,0.0,-1.6,-0.0031950699332757852,0.5733680287981769,,,,,,,,,,,,,
,211,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,212,gpu_ok,1816.11993519212,0.17733436727341187,,0.0,0.17733436727341187,0.0,0.6259193624044305,0.17733436727341187,0.31099865092774165,0.6127914030605229,0.0,-1.6,-0.0023718822972889314,0.6259193624044305,,,,,,,,,,,,,
,213,gpu_ok,561.7476375546775,0.05343409485211549,,0.0,0.07018636344079243,0.0,0.5832819164649442,0.09204038146178539,0.16346887021402337,0.5558182540437859,0.0,-1.6,-0.10802030438477224,0.5832819164649442,,,,,,,,,,,,,
,214,gpu_ok,192.4237654013306,0.01707398775977682,,0.0,0.0,0.0,0.6116117018773753,0.03209121101862594,0.12636782895320334,0.5732783851801286,0.0,-1.6,-0.147385008761467,0.6116117018773753,,,,,,,,,,,,,
,215,gpu_failed,-81.31715639828366,0.0,,0.0,0.0,0.0,0.9999999871654559,4.31548050826224e-15,2.5144519455592548e-09,3.261928415084965e-08,-0.5973076923076923,-1.6,-0.046390440290112495,1.0,,,,,,,,,,,,,
,216,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,gpu_ok,1701.3204265727295,0.16618662322188146,,0.0,0.16618662322188146,0.0,0.6272394579707596,0.16618662322188146,0.21810690441415642,0.6240193571737087,0.0,-1.6,-0.051471149105194056,0.6272394579707596,,,,,,,,,,,,,
,218,gpu_ok,13.904749785808741,0.0,,0.0,0.0,0.0,0.6561815810777714,0.014315333190729012,0.07316194264128781,0.5648868443938211,0.0,-1.6,-0.39668353652318983,0.8844099703033488,,,,,,,,,,,,,
,219,gpu_ok,269.87030935199806,0.02454233807191435,,0.0,0.0,0.0,0.6154713915504502,0.030663537483825304,0.06445944806563376,0.5878913182118315,0.0,-1.6,-0.1065972274898883,0.9085259677549746,,,,,,,,,,,,,
,220,gpu_ok,606.991619743424,0.05731794281488828,,0.0,0.05731794281488828,0.0,0.6449351077340871,0.05731794281488828,0.29205801724427566,0.613092638233133,0.0,-1.6,-0.009847235351442886,0.6449351077340871,,,,,,,,,,,,,
,221,gpu_ok,39.860140836775045,0.0012641141987122706,,0.0,0.0,0.0,0.6264464772576456,0.014980232811623717,0.059934876551497644,0.5769886883680568,0.0,-1.6,-0.04108902875922539,0.9672068768602102,,,,,,,,,,,,,
,222,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,gpu_ok,479.3650585205269,0.04496782923252911,,0.0,0.06726288984491646,0.0,0.5762570809366627,0.06726288984491646,0.15388627322720727,0.5874667417234355,0.0,-1.6,-0.029801165969757105,0.5840325918682989,,,,,,,,,,,,,
,224,gpu_failed,39.818225720192004,0.0,,0.0,4.266409289905962e-96,0.0,1.0,4.085406010789482e-96,6.929647611210525e-50,5.881028956958637e-49,0.0,-1.6,-0.004544356995199841,1.0,,,,,,,,,,,,,
,225,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,gpu_ok,2528.970859468712,0.24828962512865674,,0.0,0.24828962512865674,0.0,0.6360465293002349,0.24828962512865674,0.22502503440925534,0.6184714851089023,0.0,-1.6,-0.060012256415093064,0.6360465293002349,,,,,,,,,,,,,
,227,gpu_ok,243.41058946635818,0.021392585553164294,,0.0,0.02644381171520268,0.0,0.6586708557322991,0.0753497755235494,0.054462617418863705,0.5223861626099129,0.0,-1.6,-0.09664448126083934,1.0,,,,,,,,,,,,,
,228,gpu_ok,453.9445678501892,0.042425687209013976,,0.0,0.04661039353965532,0.0,0.6223583495376109,0.04661039353965532,0.14431325273024095,0.5726443996235869,0.0,-1.6,-0.038840213915948045,0.6223583495376109,,,,,,,,,,,,,
,229,gpu_ok,1357.6737375825937,0.13134396023959224,,0.0,0.24628489844541354,0.0,0.6335641085556303,0.24628489844541354,0.13347050632807522,0.5832231564707389,0.0,-1.6,-0.08149521865002937,0.6335641085556303,,,,,,,,,,,,,
,230,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,gpu_ok,44.012887343838436,0.0,,0.0,0.20761281184587999,0.0,0.6348126260329694,0.2647039700903163,0.15815599331951938,0.5525083502430095,0.0,-1.6,-0.04087999193748583,0.6348126260329694,,,,,,,,,,,,,
,232,gpu_ok,957.8134516498328,0.09269007513858946,,0.0,0.1354004215622304,0.0,0.5322363704438454,0.15382858407558583,0.18732146404007766,0.633858873596729,0.0,-1.6,-0.09101953894673664,0.5322363704438454,,,,,,,,,,,,,
,233,gpu_ok,1412.5656659581068,0.1372467859764699,,0.0,0.1372467859764699,0.0,0.6871347693032888,0.1372467859764699,0.2692348429704392,0.5901939823583259,0.0,-1.6,-0.058233078564688144,0.6871347693032888,,,,,,,,,,,,,
,234,gpu_ok,79.56589134914184,0.005638874277180834,,0.0,0.0,0.0,0.6094315755572227,0.025255924952168808,0.1490892790139606,0.5791416936856498,0.0,-1.6,-0.10838001263445948,0.6094315755572227,,,,,,,,,,,,,
,235,gpu_ok,41.71332742460054,0.0015509886369078215,,0.0,0.0,0.0,0.5701537618523438,0.05044234390488405,0.11813648724815816,0.6326130946467969,0.0,-1.6,-0.00896086135794154,0.6411602865878061,,,,,,,,,,,,,
,236,gpu_ok,118.05014951668007,0.009179392271302253,,0.0,0.0020488995761951084,0.0,0.6070878206718086,0.014571658020330652,0.07659953198871315,0.6123881404351329,0.0,-1.6,-0.047362914815604874,0.8778947958343809,,,,,,,,,,,,,
,237,gpu_ok,267.1359612471694,0.02371698257761799,,0.0,0.06971599163511434,0.0,0.5567985145194821,0.06971599163511434,0.17662891975445993,0.6042757620775241,0.0,-1.6,-0.00797659650365751,0.5567985145194821,,,,,,,,,,,,,
,238,gpu_ok,315.925205208334,0.02874720860538055,,0.0,0.0,0.0,0.7057529829822171,0.040877312776925544,0.11384581087885473,0.5134758927063026,0.0,-1.6,-0.08144711621827756,0.7057529829822171,,,,,,,,,,,,,
,239,gpu_ok,299.6854043017714,0.027312433269345668,,0.0,0.0,0.0,0.5708542725992191,0.24745768577004176,0.18499028657213695,0.6186469825407478,0.0,-1.6,-0.08331947331987177,0.5708542725992191,,,,,,,,,,,,,
,240,gpu_ok,103.12070433540546,0.008063499560402984,,0.0,0.015404834916366971,0.0,0.619714990265607,0.015404834916366971,0.10685565625049011,0.5881291009666632,0.0,-1.6,-0.15455533685886008,0.6608819275791338,,,,,,,,,,,,,
,241,gpu_ok,28.398448125156808,0.0,,0.0,0.0,0.0,0.6671348134798765,0.009994403094138496,0.04856224463049847,0.5246595618749105,0.0,-1.6,-0.04239241906354854,1.0,,,,,,,,,,,,,
,242,gpu_ok,241.04497552213232,0.02210558086677178,,0.0,0.0,0.0,0.572818114987652,0.06738553045811187,0.15684349135575903,0.6142967970022056,0.0,-1.6,-0.16848442295747462,0.572818114987652,,,,,,,,,,,,,
,243,gpu_ok,94.45116011258409,0.006631004423530023,,0.0,0.026661499719692158,0.0,0.6742411633795207,0.026661499719692158,0.141648117775215,0.5115414895238952,0.0,-1.6,-0.09117676552480425,0.6742411633795207,,,,,,,,,,,,,
,244,gpu_ok,-47.688338677018415,0.0,,0.0,0.021108067475310306,0.0,0.6236016457015617,0.021108067475310306,0.06282858347636529,0.5555752315975113,-0.3123076923076924,-1.6,-0.3869188527267885,1.0,,,,,,,,,,,,,
,245,gpu_failed,38.00627585845958,0.0,,0.0,0.0,0.0,1.0,1.8803794215858515e-281,1.9459134893795722e-142,0.0,0.0,-1.6,-0.0498431035385104,1.0,,,,,,,,,,,,,
,246,gpu_ok,726.3389789476145,0.07001981213640864,,0.0,0.0,0.0,0.7002536740986403,0.08433210929009896,0.16748947620168533,0.5672795388717993,0.0,-1.6,-0.16999886447936555,0.7002536740986403,,,,,,,,,,,,,
,247,gpu_ok,34.106624605392334,0.0,,0.0,0.031071893867753962,0.0,0.6718783252291435,0.14294678975785535,0.12762761023284366,0.5200909529769582,0.0,-1.6,-0.0029699742311924634,0.6718783252291435,,,,,,,,,,,,,
,248,gpu_ok,22.06512253448185,0.0,,0.0,0.008650500128294226,0.0,0.59255000359922,0.03191479057537211,0.11889168384007123,0.6001646460276564,0.0,-1.6,-0.1351682568902807,0.631573068635097,,,,,,,,,,,,,
,249,gpu_ok,-11.656089117729778,0.0,,0.0,0.012453689150652364,0.0,0.6362086235246595,0.012453689150652364,0.058823771211465876,0.47893804079430846,-0.17653846153846153,-1.6,-0.1475125422667191,1.0,,,,,,,,,,,,,
,250,gpu_ok,343.56166608833524,0.03174355752257012,,0.0,0.06978095747874115,0.0,0.6046866673007419,0.06978095747874115,0.14134248686093098,0.6089911400316474,0.0,-1.6,-0.15525062510931906,0.6046866673007419,,,,,,,,,,,,,
,251,gpu_ok,82.37361337234292,0.006666172091992807,,0.0,0.0188662227196427,0.0,0.5599151297309957,0.02218115989332747,0.07226419692736527,0.6272609878034077,0.0,-1.6,-0.29733669668669693,0.9010693688548483,,,,,,,,,,,,,
,252,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,gpu_ok,25.767418345370057,0.0,,0.0,0.0,0.0,0.589019702249083,0.03233522723365992,0.08034802750214344,0.5728126204056281,0.0,-1.6,-0.04055932191303497,0.8256432145300019,,,,,,,,,,,,,
,254,gpu_ok,554.6126917412732,0.05241748334056488,,0.0,0.09502944187289121,0.0,0.51724339993637,0.09502944187289121,0.16962391698466295,0.6600272717906933,0.0,-1.6,-0.0025698203333930063,0.5287386019522862,,,,,,,,,,,,,
,255,gpu_failed,40.0000000008961,0.0,,0.0,0.0,0.0,1.0,0.0,6.493277879949791e-167,1.7921971901129262e-10,0.0,-1.6,-0.0,1.0,,,,,,,,,,,,,
,256,gpu_ok,64.3056350748889,0.005039729603133135,,0.0,0.005039729603133135,0.0,0.7244801408973116,0.005039729603133135,0.05649270023911184,0.4319168250195387,0.0,-1.6,-0.4562238346026428,1.0,,,,,,,,,,,,,
,257,gpu_ok,75.80119105488475,0.005658056978136092,,0.0,0.011466808159168852,0.0,0.6673964550764017,0.011466808159168852,0.10016578297586523,0.5575330361538053,0.0,-1.6,-0.28158496677259004,0.7500381799781222,,,,,,,,,,,,,
,258,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,gpu_ok,29.748779319251174,0.0,,0.0,0.016787026851257356,0.0,0.7303285162221094,0.016787026851257356,0.08981250252740201,0.4949200066996967,0.0,-1.6,-0.08557544911758823,0.761398167575988,,,,,,,,,,,,,
,260,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
