gen,eval,status,score,f_geo_evolving,f_geo_depth,f_geo_peak,ftl_persistence,operational_ftl_geodesic,curvature_activity,survival,stability,constraint_health,horizon_penalty,exotic_penalty,pump_energy_penalty,nontriviality_gate,t_emit,t_arrival,rays_reached,rays_total,h_drift_ok,max_ham_l2,max_mom_l2,integral_neg_rho,min_rho_required,min_nec,stability_violation,final_time,termination_reason
,115,gpu_ok,126.40425203747584,0.0017314652044085656,0.010080917068583259,0.0,0.03638775516692667,0.0,0.665584582431846,0.03794347785306453,0.10033097632328941,0.5318727117550106,0.0,-1.6,-0.025707548640764553,0.7920214806803734,,,,,,,,,,,,,
,116,gpu_ok,1691.1359329825743,0.014825130535993035,0.16675763062780263,0.0,0.011256990494734845,0.0,0.6357614585499508,0.017798281536052406,0.071024599734232,0.5796443100975525,0.0,-1.6,-0.046770790936252436,0.9231586986927276,,,,,,,,,,,,,
,117,gpu_ok,25.846808409276896,0.0,0.0,0.0,0.23875285501204183,0.0,0.7035853867588558,0.09178372641343227,0.10845864775542588,0.5326859007008848,0.0,-1.6,-0.0574151765269335,0.7035853867588558,,,,,,,,,,,,,
,118,gpu_ok,1540.0233764132727,0.0115157564227236,0.15195751205660804,0.0,0.0041883387600026014,0.0,0.6138409508383981,0.015180665717799115,0.05719662697089517,0.5808810375811466,0.0,-1.6,-0.10263455465858964,1.0,,,,,,,,,,,,,
,119,gpu_ok,2120.570642424884,0.034991875929385,0.20977437067132976,0.0,0.019304515044442853,0.0,0.6027422315176676,0.03335363094404898,0.0886729069086619,0.597680376614224,0.0,-1.6,-0.03206883872800496,0.7488156914761,,,,,,,,,,,,,
,120,gpu_ok,1809.4239579995046,0.040725322338994084,0.17860693804473735,0.0,0.004859691390538875,0.0,0.7054534644411261,0.04563075764201522,0.09816525376443867,0.5309663479387428,0.0,-1.6,-0.12158902563784724,0.718268936264993,,,,,,,,,,,,,
,121,gpu_ok,1387.5749135649528,0.01039233465751683,0.13676174385832954,0.0,0.011897088683939837,0.0,0.6420856934429954,0.01523311750476579,0.062475833677669505,0.5729010612607086,0.0,-1.6,-0.14314881890155404,0.9479214839502261,,,,,,,,,,,,,
,122,gpu_ok,1354.6534448327134,0.11291460855981114,0.13609651843115292,0.0,0.0,0.0,0.5932985788524783,0.16632558236394115,0.06591189380982497,0.5693828726476506,-0.14937500000000004,-1.6,-0.004217065822873408,1.0,,,,,,,,,,,,,
,123,gpu_failed,-59.66849349421405,0.0,0.0,0.0,5.138500842726771e-45,0.0,1.0,2.8187997864461477e-45,2.9401922496208707e-24,2.5093781719419944e-27,-0.4871875,-1.6,-0.055774837355351256,1.0,,,,,,,,,,,,,
,124,gpu_failed,1634.6891917473558,8.818356729695048e-08,0.16614725710902634,0.0,1.633642880321693e-07,0.0,0.9999999989445275,8.713311237144299e-08,1.829236588263736e-05,7.19168260801639e-05,-0.32218749999999996,-1.6,-0.05864698251721322,1.0,,,,,,,,,,,,,
,125,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,gpu_ok,2551.396193117449,0.04284047671303542,0.2535073270602916,0.0,0.10681079113675272,0.0,0.6291229970255181,0.03376240588796245,0.11864063400688887,0.5710045226953882,0.0,-1.6,-0.2210499341621888,0.6838716070914519,,,,,,,,,,,,,
,127,gpu_ok,19.868571233483937,0.0,0.0,0.0,0.0,0.0,0.7973205406598618,0.01773782996015059,0.06801945622735743,0.3585576153317661,0.0,-1.6,-0.30060625982276334,1.0,,,,,,,,,,,,,
,128,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,gpu_ok,1608.5371244922421,0.0650984517858655,0.1625548044404744,0.0,0.0,0.0,0.6798970591759279,0.08018698020311994,0.03009202901125527,0.0029489837292787703,-0.2165625,-1.6,-0.02235755698847771,1.0,,,,,,,,,,,,,
,130,gpu_ok,1910.9688014683206,0.010238074677040607,0.19251645005943943,0.0,0.044105029391523526,0.0,0.6196434875914243,0.010638129832182857,0.0708423507892515,0.5830691716030295,-0.18218749999999995,-1.6,-0.06359846574326433,0.8425583698144367,,,,,,,,,,,,,
,131,gpu_ok,799.4620069901375,0.007610970495282924,0.08654431399629364,0.0,0.0156497765349336,0.0,0.6267423575729618,0.017705246062607084,0.03205840715169764,0.5107997905911364,-0.454375,-1.6,-0.004395681892936747,1.0,,,,,,,,,,,,,
,132,gpu_ok,926.2425884061796,0.014643341412268427,0.0907024823273371,0.0,0.0,0.0,0.5740397258928908,0.032485443718354705,0.12975088511587535,0.5867287327015253,0.0,-1.6,-0.0935955975726765,0.6042417944632815,,,,,,,,,,,,,
,133,gpu_ok,2349.6716813844155,0.18206632672438813,0.2328845052399238,0.0,0.012995443489405376,0.0,0.5889740330884647,0.1562467443896949,0.14446626946262825,0.5863538814809307,0.0,-1.6,-0.06830830845901632,0.6188148148310989,,,,,,,,,,,,,
,134,gpu_ok,420.2092121399962,0.0058085082046696775,0.040392534215490807,0.0,0.0,0.0,0.6327061557807194,0.029342949260540846,0.13892064212074806,0.5685648305105917,0.0,-1.6,-0.22560940615351555,0.6327061557807194,,,,,,,,,,,,,
,135,gpu_ok,1682.3093340441803,0.08865052024958286,0.16626587050967767,0.0,0.1904518806771278,0.0,0.6457880554842824,0.10674589662863233,0.09685104773080307,0.579724346485753,0.0,-1.6,-0.15452233179918679,0.8062230620174264,,,,,,,,,,,,,
,136,gpu_ok,2103.295734382449,0.008851738023338223,0.20824134344093134,0.0,0.008662380669378222,0.0,0.64508762497151,0.008499731942465304,0.07240777384882674,0.5816440816836357,0.0,-1.6,-0.12303012564311953,0.8429685070711913,,,,,,,,,,,,,
,137,gpu_ok,29.56979175651941,0.0,0.0,0.0,0.0,0.0,0.8028009001013298,0.0436012779720258,0.03904240381999982,0.3934360735403845,0.0,-1.6,-0.06355610618834444,1.0,,,,,,,,,,,,,
,138,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,gpu_ok,3757.0171966119515,0.056225430772434255,0.37851421203597063,0.0,0.0,0.0,0.718821307830165,0.02963825034128334,0.07801842339103919,0.4931564599710799,-0.266875,-1.6,-0.08756940152403692,0.747985352124815,,,,,,,,,,,,,
,140,gpu_ok,1355.0323918747058,0.053404414526358725,0.13299589751144905,0.0,0.107177261895808,0.0,0.6776494212508264,0.08051370300977409,0.13823957141634774,0.5193560280721365,0.0,-1.6,-0.050814002245447805,0.6776494212508264,,,,,,,,,,,,,
,141,gpu_ok,22.289244803214935,0.0,0.0,0.0,0.0,0.0,0.6035042517882278,0.01714278766870271,0.1193715725274104,0.5854877720452387,0.0,-1.6,-0.04627313170785438,0.6360674126055633,,,,,,,,,,,,,
,142,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,gpu_ok,2575.4797272018486,0.03988032121366122,0.2554649918408951,0.0,0.026370317699590636,0.0,0.6759533009229964,0.031187723954109577,0.13579278387847632,0.5695876092554715,0.0,-1.6,-0.15520808110055606,0.6759533009229964,,,,,,,,,,,,,
,144,gpu_ok,30.170380444764895,0.0,0.0,0.0,0.0,0.0,0.8590640220882754,0.004959879529764627,0.012072598807604185,0.0011802665595353043,0.0,-1.6,-0.10480451096915311,1.0,,,,,,,,,,,,,
,145,gpu_ok,2477.970024706209,0.018337105549206614,0.24464817904157082,0.0,0.04096846586553892,0.0,0.8996427665331354,0.014976857281045045,0.011945355591323807,0.00217345642972064,0.0,-1.6,-0.11243690927060289,1.0,,,,,,,,,,,,,
,146,gpu_ok,1183.6718278545857,0.04048357177595688,0.11565900376461903,0.0,0.0,0.0,0.6884005595217404,0.07026252207767199,0.06360338767085995,0.5573229879018802,0.0,-1.6,-0.011355804311855252,0.9189342381744803,,,,,,,,,,,,,
,147,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,gpu_ok,3086.512195479319,0.01301490537469377,0.3062230357455046,0.0,0.0033946984763415615,0.0,0.6675031456501638,0.008485487221624968,0.057904403562909136,0.5190763142711892,0.0,-1.6,-0.060457195043326244,0.9955466611316326,,,,,,,,,,,,,
,149,gpu_ok,757.2305733043788,0.005545646826442486,0.07386161979523069,0.0,0.0,0.0,0.6330185503780489,0.015146296796084846,0.05568418532040862,0.564508537741567,0.0,-1.6,-0.1676591665762525,1.0,,,,,,,,,,,,,
,150,gpu_ok,440.02632744274956,0.002059187131133677,0.041655066973543445,0.0,0.0,0.0,0.6645664368315829,0.010079389104493856,0.047445375836092686,0.511918121859153,0.0,-1.6,-0.07767499414870523,1.0,,,,,,,,,,,,,
,151,gpu_ok,-5.3384976632398775,0.0,0.0,0.0,0.004203357603701907,0.0,0.6482611796229967,0.0069643669645097364,0.04574440849799342,0.5174692888268659,-0.1428125,-1.6,-0.06766112120399366,1.0,,,,,,,,,,,,,
,152,gpu_failed,1165.7375182959465,1.5350989100299652e-07,0.1129257340490154,0.0,0.0,0.0,0.9999999992537585,2.1971280508605567e-07,1.412067200654101e-06,5.879648046799506e-08,0.0,-1.6,-0.08799555410894648,1.0,,,,,,,,,,,,,
,153,gpu_failed,38.10507191472253,0.0,0.0,0.0,0.0,0.0,0.9999999984100607,1.0105645051057235e-10,3.095504600869469e-07,9.856660885720251e-06,0.0,-1.6,-0.04737320054199762,1.0,,,,,,,,,,,,,
,154,gpu_ok,1171.4528162515091,0.01914957197160236,0.11495411249653548,0.0,0.027783255491496673,0.0,0.6793931718106728,0.033441222425954376,0.11536963286507938,0.5668504307224458,0.0,-1.6,-0.13160088965681224,0.6793931718106728,,,,,,,,,,,,,
,155,gpu_ok,26.634537162040395,0.0,0.0,0.0,0.02053248013105478,0.0,0.6836018649487168,0.014554312711424416,0.07945891285416111,0.5454853809894644,0.0,-1.6,-0.017738435897706867,0.8125303711652602,,,,,,,,,,,,,
,156,gpu_failed,38.67688119427189,0.0,0.0,0.0,0.0,0.0,0.9999997635350868,8.10648783661227e-20,1.6995186707248968e-11,2.8801143783431134e-09,0.0,-1.6,-0.03307773367828939,1.0,,,,,,,,,,,,,
,157,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,158,gpu_failed,39.999999841151265,0.0,0.0,0.0,0.0,0.0,0.9999999960287815,2.6502612354808766e-289,4.360213387407798e-216,8.349965929117991e-09,0.0,-1.6,-0.0,1.0,,,,,,,,,,,,,
,159,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,gpu_ok,26.60915633229645,0.0,0.0,0.0,0.012050188675670455,0.0,0.6841202089551186,0.007570411817334285,0.08234875881936085,0.5299974794191781,0.0,-1.6,-0.018891300647707304,0.8216278819674157,,,,,,,,,,,,,
,161,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,162,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,164,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,165,gpu_failed,-28.229576890492112,0.0,0.0,0.0,1.0721224978275908e-09,0.0,0.9999999854361626,9.080962205746177e-10,1.6144912301502197e-06,5.7593039725795294e-06,-0.3365625,-1.6,-0.022926907698465455,1.0,,,,,,,,,,,,,
,166,gpu_ok,2252.8337762216925,0.03382743673263892,0.22295822211950303,0.0,0.019551398836000648,0.0,0.6227148066216847,0.030328499865937816,0.10982917565079085,0.5860395050681523,0.0,-1.6,-0.04142593095513075,0.6917930669768296,,,,,,,,,,,,,
,167,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,169,gpu_ok,3403.051654844214,0.03935251487203599,0.34190769723441883,0.0,0.0,0.0,0.6954008930707284,0.02297146859124808,0.07097115755198233,0.48281540942247814,-0.17937499999999995,-1.6,-0.1991588305700748,0.7652399128493852,,,,,,,,,,,,,
,170,gpu_ok,990.7948778032429,0.00959712172119075,0.09758398017299545,0.0,0.043206071823977614,0.0,0.6682251722623493,0.01977374735537085,0.07190825058606336,0.5618990083611395,0.0,-1.6,-0.29434827043014034,0.850473331721446,,,,,,,,,,,,,
,171,gpu_ok,1153.3201653666283,0.04462823860973874,0.11325054051933722,0.0,0.11296783566062618,0.0,0.5420818106248622,0.0791178326825793,0.17955601892047354,0.6167498725651215,0.0,-1.6,-0.0217128062934655,0.5420818106248622,,,,,,,,,,,,,
,172,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,174,gpu_ok,1636.7430132691295,0.018063392201747144,0.16873542354374385,0.0,0.05365888985994197,0.0,0.5945728806905874,0.021430267812274247,0.06370964333827768,0.6104458766928952,-0.31625000000000003,-1.6,-0.27860343489831724,0.9279149053875875,,,,,,,,,,,,,
,175,gpu_failed,33.997639452696866,0.0,0.0,0.0,0.0,0.0,0.9999998444569209,1.4856571536669402e-12,4.6243197765494e-08,3.1107732919019393e-09,0.0,-1.6,-0.15005885813949932,1.0,,,,,,,,,,,,,
,176,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,178,gpu_ok,2097.6237786989573,0.029248736188320898,0.208253494510642,0.0,0.0,0.0,0.5712804727348524,0.028083958319829388,0.12783441179549512,0.6085138183928429,0.0,-1.6,-0.19405963292143083,0.5712804727348524,,,,,,,,,,,,,
,179,gpu_ok,503.7991101381279,0.014668108361342242,0.048068284914578714,0.0,0.0,0.0,0.6362595045070835,0.062015294782984606,0.11571815375292227,0.5652193887228625,0.0,-1.6,-0.05835297969856426,0.6422896886177654,,,,,,,,,,,,,
,180,gpu_ok,181.207903670047,0.0005547053811085689,0.020176942276329202,0.0,0.0,0.0,0.7500197837842836,0.0057562029050303365,0.0575008092712662,0.42442034735120265,-0.15281250000000002,-1.6,-0.4999952611154096,1.0,,,,,,,,,,,,,
,181,gpu_failed,1084.355277236717,5.971186791038354e-211,0.11382197855732194,0.0,0.0,0.0,1.0,7.546995623934412e-211,4.953417212790826e-107,6.458248411222838e-121,-0.4615625,-1.6,-0.03880020841256081,1.0,,,,,,,,,,,,,
,182,gpu_ok,3722.176387240276,0.022316536200810852,0.38291271772000285,0.0,0.053112871337782766,0.0,0.7105981736948038,0.011628287034990144,0.04974321510122838,0.4990833643747975,-0.5928125,-1.6,-0.4203054226886178,1.0,,,,,,,,,,,,,
,183,gpu_ok,262.7257057811126,0.0007174285430481417,0.03587808682899836,0.0,0.0,0.0,0.7241000376169403,0.004093351816186194,0.04993221362354569,0.44330248433357533,-0.6165625,-1.6,-0.04266660033871544,1.0,,,,,,,,,,,,,
,184,gpu_ok,20.07244962233497,0.0,0.0,0.0,0.0,0.0,0.5647498293646058,0.03071194153566317,0.15546496131735468,0.6125662332697479,0.0,-1.6,-0.06293858880623157,0.5647498293646058,,,,,,,,,,,,,
,185,gpu_ok,3078.303293110454,0.16829036829870517,0.30581581288298004,0.0,0.39946061634782526,0.0,0.6258852833108025,0.10986891714931858,0.3230213909577894,0.6244621308425922,0.0,-1.6,-0.12225617629445713,0.6258852833108025,,,,,,,,,,,,,
,186,gpu_ok,988.9109049643572,0.009753798166460574,0.09953670285499179,0.0,0.009065227750463627,0.0,0.5755251385071607,0.019698303057512183,0.0630548231471776,0.5640631315699125,-0.14593750000000005,-1.6,-0.007240728146176756,0.8369579721196121,,,,,,,,,,,,,
,187,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,188,gpu_ok,2572.199961083332,0.023838756874517485,0.259110176456269,0.0,0.031096298878604694,0.0,0.6801438066076005,0.01837940945669273,0.05844237653319835,0.5407477917603973,-0.21625000000000005,-1.6,-0.07143889359155463,0.9861818156220692,,,,,,,,,,,,,
,189,gpu_ok,849.3333358766745,0.0034892131522693405,0.08269406263906794,0.0,0.00815025075656458,0.0,0.666585534675383,0.00849943551429579,0.07253458395206454,0.5303951312493695,0.0,-1.6,-0.1067677975255051,0.9363615923337796,,,,,,,,,,,,,
,190,gpu_failed,-76.87116909701581,0.0,0.0,0.0,1.0645158334250726e-14,0.0,0.9999999981737301,4.784425676010494e-15,2.1861022349026076e-09,5.976381871293825e-11,-0.5743750000000001,-1.6,-0.049904225599124684,1.0,,,,,,,,,,,,,
,191,gpu_ok,1633.8420317233506,0.028997629443871836,0.16582884984841528,0.0,0.03160897938831125,0.0,0.6617999644438317,0.03500921267507088,0.06797439445954132,0.5688534955968357,-0.229375,-1.6,-0.1260866334638902,1.0,,,,,,,,,,,,,
,192,gpu_ok,724.5099878220465,0.00638886338503563,0.07022112099186929,0.0,0.001403476259021553,0.0,0.7110020837957769,0.01836699255089248,0.08619531614084178,0.5061862734750733,0.0,-1.6,-0.15353263621193794,0.81162765410997,,,,,,,,,,,,,
,193,gpu_failed,38.405980694204516,0.0,0.0,0.0,0.0,0.0,1.0,8.916921304857873e-41,5.153007358074228e-22,1.4164239368657146e-21,0.0,-1.6,-0.039850482644887074,1.0,,,,,,,,,,,,,
,194,gpu_ok,3840.9283587804866,0.13857317744326314,0.38227083262888367,0.0,0.2705638475147673,0.0,0.6545190192643107,0.0723267030972993,0.17102130837674884,0.5877569710729157,0.0,-1.6,-0.19901820697306472,0.6545190192643107,,,,,,,,,,,,,
,195,gpu_ok,3365.594226721736,0.016311644868264273,0.3399704159094629,0.0,0.03536455781824687,0.0,0.6348294272140269,0.009576108050832328,0.06777099306770933,0.5605881729087762,-0.2940625,-1.6,-0.017265236536349267,0.7994769648626134,,,,,,,,,,,,,
,196,gpu_ok,622.2487353542658,0.013134665772520409,0.06016444458899384,0.0,0.0,0.0,0.6339109030121469,0.04417853504565473,0.15183664725140664,0.560132397838616,0.0,-1.6,-0.11880366640396327,0.6339109030121469,,,,,,,,,,,,,
,197,gpu_ok,1253.3248054112885,0.05062939182256583,0.12288762576592416,0.0,0.18110503049850113,0.0,0.614782186821068,0.08266014625667863,0.16881876680776334,0.5930819011579616,0.0,-1.6,-0.003568493019892928,0.614782186821068,,,,,,,,,,,,,
,198,gpu_ok,1352.0429166716324,0.07790606995700877,0.13327889570006807,0.0,0.05168468855669854,0.0,0.5158363762430684,0.11720167332359102,0.1896785833366729,0.6623777871435668,0.0,-1.6,-0.03448738446927621,0.5158363762430684,,,,,,,,,,,,,
,199,gpu_ok,3188.482095607023,0.05079803072556388,0.32403806736099705,0.0,0.08227905140858857,0.0,0.6340004689125822,0.03129293150175566,0.06469128626972155,0.5473588995367477,-0.3365625,-1.6,-0.24865241898626994,1.0,,,,,,,,,,,,,
,200,gpu_ok,2089.6233858842315,0.037636795860057574,0.20685757441665673,0.0,0.06750799317892885,0.0,0.6393012323808132,0.036383030342095765,0.08519342688809671,0.5869593774813997,0.0,-1.6,-0.11311018943920684,0.8081000053185028,,,,,,,,,,,,,
