gen,eval,status,score,f_geo_evolving,f_geo_depth,f_geo_peak,ftl_persistence,operational_ftl_geodesic,curvature_activity,survival,stability,constraint_health,horizon_penalty,exotic_penalty,pump_energy_penalty,nontriviality_gate,t_emit,t_arrival,rays_reached,rays_total,h_drift_ok,max_ham_l2,max_mom_l2,integral_neg_rho,min_rho_required,min_nec,stability_violation,final_time,termination_reason
5,76,gpu_ok,3460.9074877013118,0.3393950488508896,0.24797593379689042,0.0,0.7024780179576086,0.0,0.7439640955501063,0.27346638064286327,0.16088800734155584,0.5411746911257124,0.0,-1.6,-0.35659356174879264,0.7439640955501063,10.0,20.82914655332478,3,3,True,0.029597702751,0.0020509589809,41.865404021,-0.052001189977,-0.032691256891,5.2155036694379495,26.0,completed_or_partial
5,77,gpu_ok,-13.803747681303406,0.0,0.0,0.0,0.02653393085585535,0.0,0.6663088255745442,0.05907296728145827,0.07573866172072267,0.53282168571159,-0.21999999999999997,-1.6,-0.06370830758736332,0.8664746819834679,4.0,19.59301625020819,3,3,True,0.023605268377,0.0030196299967,26.977419773,-0.027037970914,-0.051774369093,12.203296404779126,26.0,completed_or_partial
5,78,gpu_ok,-14.10595571240616,0.0,0.0,0.0,0.0,0.0,0.6237469876865619,0.03453072384078404,0.06818888081436239,0.5750140179495995,-0.20692307692307688,-1.6,-0.05660251120921012,1.0,4.0,20.995324318067983,3,3,True,0.015652856791,0.0031542962632,9.1536167197,-0.034869863801,-0.019372788336,13.665147573288422,26.0,completed_or_partial
5,79,gpu_ok,80.09941626963159,0.005417098597715246,0.09540763343035798,0.0,0.0,0.0,0.661320887842615,0.011418595952207065,0.05948953335367059,0.5362939543356189,0.0,-1.6,-0.10358320512516223,1.0,10.0,23.026130078602847,3,3,True,0.021015695027,0.0033303029004,12.651219991,-0.038250969738,-0.018653071211,15.809679680203754,26.0,completed_or_partial
5,80,gpu_failed,36.22612471923667,0.0,0.0,0.0,0.0,0.0,1.0,1.6847612785315956e-102,4.084172608341399e-53,1.2995631059327814e-61,0.0,-1.6,-0.09434688201908321,1.0,4.0,,0,3,False,1.1484420935e+109,3.8474468667e+58,2.7621017493e+30,-1.585152152e+31,-inf,2.4484763399999996e+52,19.17,completed_or_partial
6,81,gpu_ok,3234.3745835283257,0.31677967889600206,0.23550056774621553,0.0,0.6969358482870638,0.0,0.7438443536323496,0.2688230425460101,0.16542373084597548,0.5429734030082484,0.0,-1.6,-0.35602347813506674,0.7438443536323496,8.0,19.008791824454498,3,3,True,0.029434795659,0.002013979729,41.864978544,-0.050405195589,-0.033779313754,5.045081892942499,26.0,completed_or_partial
6,82,gpu_ok,3290.247118222969,0.322327594382741,0.23616073833453946,0.0,0.7060631717747345,0.0,0.743766319882134,0.27276318205344047,0.15885661534569304,0.539331859180288,0.0,-1.6,-0.36041592780005055,0.743766319882134,8.0,18.999285367982633,3,3,True,0.029677670416,0.0020972698971,41.837274844,-0.054080032778,-0.036832750375,5.294984932316905,26.0,completed_or_partial
6,83,gpu_ok,3527.2510270770254,0.3459162741876901,0.24894304411887197,0.0,0.7277714781211789,0.0,0.7438151665104135,0.2776336751368894,0.15944911378553522,0.5386560521980222,0.0,-1.6,-0.3678790923394814,0.7438151665104135,10.0,20.815220164688245,3,3,True,0.029718355838,0.0021132930198,41.85030503,-0.053447989235,-0.035307538523,5.271593339458981,26.0,completed_or_partial
6,84,gpu_ok,3549.629434751912,0.34811559477137566,0.2505285663379323,0.0,0.7380758550253246,0.0,0.743642375032778,0.277623537762349,0.16237278070299382,0.5344811738212487,0.0,-1.6,-0.37701635738319184,0.7543774950600303,10.0,20.792388644733776,3,3,True,0.029996893652,0.0022108630722,41.813455299,-0.051837403133,-0.037910213787,5.158667700771611,26.0,completed_or_partial
6,85,gpu_ok,66.99610227636734,0.0,0.0,0.0,0.7035686948289211,0.0,0.7440688445995807,0.2744857029403308,0.16080696355002871,0.5428146369455449,0.0,-1.6,-0.3580958201792518,0.7440688445995807,4.0,,0,3,False,0.029474265651,0.0020149032082,41.882614882,-0.051987405005,-0.033537228897,5.218636170496993,26.0,completed_or_partial
6,86,gpu_ok,66.66017154507719,0.0,0.0,0.0,0.6967847698469951,0.0,0.743793431451187,0.2731882614611137,0.16151008216153878,0.5428699301739058,0.0,-1.6,-0.3553684439936972,0.743793431451187,4.0,,0,3,False,0.029471559856,0.0020135576461,41.848182261,-0.051751593229,-0.032415329729,5.191563935927061,26.0,completed_or_partial
6,87,gpu_ok,3512.94019559946,0.34451019750120193,0.24638940483583044,0.0,0.7124757045039715,0.0,0.7439032104072839,0.2793825974214547,0.16304097725786615,0.541275308847206,0.0,-1.6,-0.3531901924407612,0.7439032104072839,10.0,20.851992570364043,3,3,True,0.029593588575,0.0020484181559,41.857898823,-0.050596155245,-0.033608740064,5.133427416951732,26.0,completed_or_partial
6,88,gpu_ok,3473.656500863397,0.34062672353949097,0.24587275548239174,0.0,0.7047161156851401,0.0,0.7440608208852935,0.2768160869951617,0.16152351894991349,0.5443490166289631,0.0,-1.6,-0.35155378893940104,0.7440608208852935,10.0,20.85943232105356,3,3,True,0.029375933953,0.0019798383662,41.891659681,-0.051623854086,-0.03297566106,5.1910488732609155,26.0,completed_or_partial
6,89,gpu_ok,3421.760595109253,0.33550578251194524,0.24793989894518242,0.0,0.6960478694067112,0.0,0.7438785298989997,0.27037206626013177,0.16028112431740463,0.5446842504484556,0.0,-1.6,-0.3516788523628533,0.7438785298989997,10.0,20.829665455189375,3,3,True,0.029349391607,0.0019726788408,41.87644955,-0.052178972763,-0.032481291577,5.23903784215851,26.0,completed_or_partial
6,90,gpu_ok,3521.926714038229,0.3453804130180006,0.24951603176452183,0.0,0.7294351856659973,0.0,0.7438698207848458,0.27656446025867265,0.16168099742956163,0.5386426402446909,0.0,-1.6,-0.3698547707965094,0.7452925183445797,10.0,20.806969142590887,3,3,True,0.029715367943,0.0021139645821,41.85598174,-0.052427910562,-0.035488610745,5.185018746161945,26.0,completed_or_partial
6,91,gpu_ok,3416.9115483710016,0.33509343580696055,0.24771307608282522,0.0,0.6862945797752158,0.0,0.7439162930623694,0.2702880397924206,0.16397811968747403,0.5418685997268081,0.0,-1.6,-0.35561677139614534,0.7439162930623694,10.0,20.83293170440732,3,3,True,0.029537778801,0.0020363805264,41.863990171,-0.050445140328,-0.033592468037,5.098374599647199,26.0,completed_or_partial
6,92,gpu_ok,3460.0796322043566,0.3392683449702022,0.24694978644513269,0.0,0.7069655914634588,0.0,0.7439048317902552,0.27450481508806507,0.16443516624776314,0.5448836512490782,0.0,-1.6,-0.35385147643529546,0.7439048317902552,10.0,20.84392307519009,3,3,True,0.029347555738,0.0019671347547,41.874211407,-0.050462008165,-0.032580549817,5.081424203951892,26.0,completed_or_partial
6,93,gpu_ok,128.11912624456855,0.010594234392377376,0.08029352276633878,0.0,0.0,0.0,0.566594366558377,0.02658795536548013,0.09991238210645176,0.6220802792471329,0.0,-1.6,-0.09632051060253838,0.68590089225868,8.0,21.243773272164724,3,3,True,0.015222767433,0.0017967185999,8.1739649691,-0.019988346441,-0.034054969016,9.008769472982326,26.0,completed_or_partial
6,94,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
6,95,gpu_ok,51.08057542728833,0.0019961068632310653,0.014828914256322314,0.0,0.09460853881908393,0.0,0.7089350183446275,0.028724255456380333,0.15352372584223586,0.5036659171927496,0.0,-1.6,-0.15997576675514105,0.7089350183446275,8.0,22.18646363470896,3,3,True,0.0294977695,0.0032599091354,15.315584362,-0.027990942684,-0.033658757437,5.513651193090641,26.0,completed_or_partial
6,96,gpu_failed,19.988669748506812,0.0,0.0,0.0,0.0,0.0,0.7290500353986538,1.3833919910472858e-09,1.286685941295342e-06,8.877002628396298e-06,0.0,-1.6,-0.22933472402034133,1.0,4.0,,0,5,False,19915544.756,563.25911501,41.35337932,-0.04286934933,-0.025587152205,777189.4300075531,6.97,completed_or_partial
7,97,gpu_ok,3448.284382162026,0.3381382939192759,0.24667673978663043,0.0,0.7016143208998487,0.0,0.7438486934478395,0.27389455163063736,0.16678791562756348,0.5410212378377008,0.0,-1.6,-0.3578571647378904,0.7438486934478395,10.0,20.847854947072523,3,3,True,0.029584553604,0.0020566369987,41.858587326,-0.049598389086,-0.034022835847,4.995638210582322,26.0,completed_or_partial
7,98,gpu_ok,3503.877554312672,0.3436138847613427,0.24906839323988475,0.0,0.7182620761121634,0.0,0.7438164707689303,0.2756464141781409,0.1605598386637406,0.5386852155418032,0.0,-1.6,-0.3614568048071102,0.7438164707689303,10.0,20.81341513734566,3,3,True,0.029730500722,0.0021113082244,41.845279734,-0.052337695374,-0.035564760079,5.228207553784937,26.0,completed_or_partial
7,99,gpu_ok,3531.5695300642546,0.34632599648881585,0.24872612475018308,0.0,0.728732468230781,0.0,0.7435888023765582,0.2782059153864975,0.16354154057560344,0.5369018986469932,0.0,-1.6,-0.3644076724474871,0.7435888023765582,10.0,20.818343803597365,3,3,True,0.029829346658,0.0021546167796,41.780480688,-0.051708211373,-0.035837618089,5.114654395943587,26.0,completed_or_partial
7,100,gpu_ok,3550.736194133186,0.3481689022176521,0.2504787977001976,0.0,0.7370245630476803,0.0,0.7438317669092551,0.2777214423831492,0.1587681812702019,0.5403654400347392,0.0,-1.6,-0.3612360586586349,0.7544374419418846,10.0,20.793105313117156,3,3,True,0.029629181394,0.0020715857975,41.843805111,-0.052657975265,-0.03325717932,5.29849124679545,26.0,completed_or_partial
7,101,gpu_ok,3491.081268493673,0.3424405666434522,0.246198200962509,0.0,0.6974826292930255,0.0,0.7438179642365187,0.2779207697876483,0.15967060558120402,0.5415250092076151,0.0,-1.6,-0.3582346725385958,0.7438179642365187,10.0,20.854745906139872,3,3,True,0.029561718717,0.0020441236893,41.84840565,-0.053045515077,-0.034379808262,5.2628935135554915,26.0,completed_or_partial
7,102,gpu_ok,3517.6410577769047,0.3449753835160943,0.25050231243820453,0.0,0.7215519791681337,0.0,0.7438336919603324,0.2751481565394536,0.16086984498562742,0.5379861858597244,0.0,-1.6,-0.36241608118625596,0.7438336919603324,10.0,20.792766700889857,3,3,True,0.029779438074,0.0021272946378,41.842578467,-0.051985910278,-0.035093287307,5.216205405614351,26.0,completed_or_partial
7,103,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7,104,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7,105,gpu_ok,3494.2702092299137,0.3426666263777401,0.24931988700328012,0.0,0.7236004904167396,0.0,0.7438175174975339,0.2746081253180883,0.16301193140976816,0.5361271051542027,0.0,-1.6,-0.37247374144218726,0.7438175174975339,10.0,20.809793627152768,3,3,True,0.029879160828,0.0021729037744,41.847551612,-0.05133149922,-0.036557302207,5.1345202854278735,26.0,completed_or_partial
7,106,gpu_ok,3424.520662513514,0.33579346879329824,0.24900174416897214,0.0,0.7011293113648289,0.0,0.7438801473306668,0.2694452835958186,0.1654214896496539,0.5397443199689227,0.0,-1.6,-0.3622025738642012,0.7438801473306668,10.0,20.814374883966803,3,3,True,0.02964689316,0.0020880678592,41.858338133,-0.050338155825,-0.034807848606,5.045163794123119,26.0,completed_or_partial
7,107,gpu_ok,3488.0179802897496,0.34209439746343584,0.24955611900865565,0.0,0.7052525835921667,0.0,0.7436640059807175,0.2738889928227961,0.16915119504145523,0.5407566320448366,0.0,-1.6,-0.3591693484177683,0.7436640059807175,10.0,20.80639188627536,3,3,True,0.029578628171,0.0020648851655,41.838222237,-0.048640999013,-0.033646781459,4.911870736443346,26.0,completed_or_partial
7,108,gpu_ok,3558.9966370911743,0.3490648808751438,0.25044289750342225,0.0,0.7321627865926014,0.0,0.7437698583865495,0.27847620433129633,0.15957616922008286,0.5361600908207108,0.0,-1.6,-0.3690041878286522,0.7463817247805736,10.0,20.79362227595072,3,3,True,0.029873984845,0.0021724085655,41.803063338,-0.052951962416,-0.035620497742,5.266599861918158,26.0,completed_or_partial
7,109,gpu_ok,3377.271901543293,0.33144603680670714,0.2800404225134582,0.0,0.6328124796199732,0.0,0.7431961946817058,0.23637350004855862,0.19766243106174824,0.5532739047737919,0.0,-1.6,-0.34200486575561967,0.7431961946817058,12.0,22.367417915806204,3,3,True,0.028973229465,0.0017652398015,41.713848112,-0.039246968595,-0.033175210671,4.05913032956479,26.0,completed_or_partial
7,110,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7,111,gpu_ok,27.25748427890179,0.0,0.0,0.0,0.0,0.0,0.6996954266632203,0.008860211656644303,0.05411404660514911,0.5018252945370769,0.0,-1.6,-0.10116015190158067,1.0,4.0,20.384908517140975,3,3,True,0.023496910322,0.0041820718516,17.827911271,-0.061362862459,-0.021549813211,17.479490312314717,26.0,completed_or_partial
7,112,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
8,113,gpu_ok,3541.089061303768,0.3471935724468987,0.2508661250620779,0.0,0.7367833756713735,0.0,0.7439055432777197,0.2765141569301058,0.1570029216468722,0.5374386442438497,0.0,-1.6,-0.3574747808944451,0.7559444385801328,10.0,20.78752779910608,3,3,True,0.029812216486,0.0021403702767,41.85535945,-0.053887865587,-0.03439224635,5.369308223761465,26.0,completed_or_partial
8,114,gpu_ok,3525.499875865757,0.34567299235203114,0.2497654938227094,0.0,0.7330850090497433,0.0,0.7438573695409338,0.27652117028368417,0.16126447455253604,0.5390445911478314,0.0,-1.6,-0.360621411119895,0.750221078086819,10.0,20.803376888952986,3,3,True,0.029719899132,0.0021017582647,41.848368705,-0.051525714152,-0.032811181131,5.200993757457873,26.0,completed_or_partial
8,115,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
8,116,gpu_ok,3498.8019041180487,0.34311031206850995,0.24863407147811517,0.0,0.7185463709290266,0.0,0.7436760987046007,0.27572519279790497,0.1596260298037837,0.5367735227609101,0.0,-1.6,-0.36238946673117933,0.7436760987046007,10.0,20.819669370715143,3,3,True,0.029859156254,0.0021556359742,41.78742979,-0.052791827201,-0.035913095377,5.264642434753435,26.0,completed_or_partial
8,117,gpu_ok,3569.210817524337,0.3499282299787535,0.2504286854401375,0.0,0.7492531906605884,0.0,0.7437931305225391,0.2791808714498654,0.1562820625730721,0.5387081759760051,0.0,-1.6,-0.3605737754556397,0.7635144258597901,10.0,20.79382692966202,3,3,True,0.029717658525,0.0021118284131,41.848320689,-0.054815627706,-0.033583342375,5.398686986437965,26.0,completed_or_partial
8,118,gpu_ok,3538.186458330327,0.346941296157249,0.2480642874559656,0.0,0.7316097755663138,0.0,0.7439104741830436,0.2794467733326203,0.16217237163491516,0.540867503341677,0.0,-1.6,-0.35835531141139554,0.7439104741830436,10.0,20.827874260634097,3,3,True,0.029597598382,0.0020598975795,41.861752105,-0.051698376143,-0.033700048399,5.166278447547248,26.0,completed_or_partial
8,119,gpu_ok,3543.3480733217434,0.34733664764769323,0.24923999157970608,0.0,0.7468399533399276,0.0,0.7440024984307587,0.27844019991314567,0.1562469050555372,0.5417798677568537,0.0,-1.6,-0.3548388681234443,0.7607903552151247,10.0,20.810944121252234,3,3,True,0.02954115192,0.0020386393689,41.875221638,-0.054428280923,-0.032256694205,5.4001267714362395,26.0,completed_or_partial
8,120,gpu_ok,3616.661736971065,0.35474336806187695,0.2509506225297866,0.0,0.7488912643843201,0.0,0.7436159693751943,0.2824315039899564,0.1579956570020894,0.5360014693603895,0.0,-1.6,-0.3764711389724432,0.7546419475365285,10.0,20.786311035571075,3,3,True,0.029879409758,0.0021766050377,41.765923861,-0.05390224071,-0.036803961343,5.329287899266596,26.0,completed_or_partial
8,121,gpu_ok,3551.8393626814704,0.348297829533424,0.25035121293579415,0.0,0.7341388671802531,0.0,0.7437628949068251,0.2779664364215403,0.15911681048260956,0.5356629784139921,0.0,-1.6,-0.35908261044444595,0.7475545713044499,10.0,20.794942533724566,3,3,True,0.029909997161,0.0021837974009,41.844629641,-0.053124503499,-0.036110069008,5.28469108302855,26.0,completed_or_partial
8,122,gpu_ok,3479.5578206658147,0.3413686704043744,0.25045687519418836,0.0,0.6924918233292908,0.0,0.7437072800882559,0.27232107897442764,0.1653703159752371,0.537645958451101,0.0,-1.6,-0.36829065489808593,0.7437072800882559,10.0,20.79342099720369,3,3,True,0.029771222791,0.0021380754489,41.833464526,-0.050132422092,-0.037418844659,5.047034463849861,26.0,completed_or_partial
8,123,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
8,124,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
8,125,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
8,126,gpu_ok,42.7379064886144,0.0,0.0,0.0,0.32838805795270604,0.0,0.614091851671635,0.11966884741966768,0.13067603056869453,0.5724623470563786,0.0,-1.6,-0.15734685369462453,0.614091851671635,4.0,20.29887475989529,3,3,True,0.016777805924,0.0029620802869,17.560102188,-0.04954235713,-0.02198416102,6.652512826170629,26.0,completed_or_partial
8,127,gpu_ok,409.1686611835656,0.03785320613191849,0.09897478914696214,0.0,0.12920639333868314,0.0,0.6048113695343192,0.07688496281377652,0.18019299734428817,0.5897734324390946,0.0,-1.6,-0.13941504072445063,0.6048113695343192,8.0,20.974763036283747,3,3,True,0.016843678651,0.002391271526,9.8473821142,-0.025225227308,-0.029178264926,4.549605227384816,26.0,completed_or_partial
8,128,gpu_failed,-2.7318955062440367,7.619150168214609e-09,0.31875079506212495,0.0,1.727900025100975e-08,0.0,0.9999994793209511,4.7588512782613944e-09,1.8356755357275546e-06,9.500162915869335e-05,-0.20846153846153848,-1.6,-0.0260034430670695,1.0,12.0,21.809988551105402,3,3,True,1262888.6577,52.622869848,122.2270585,-777.66651624,-3.8189321361e+29,544757.5809894549,25.93,completed_or_partial
9,129,gpu_ok,3599.453568132435,0.3529225924155112,0.2488339966430176,0.0,0.7538253226583189,0.0,0.7438599564926568,0.28338160559888387,0.1552814980647155,0.5364150177176978,0.0,-1.6,-0.3601648211446686,0.7576996640773959,10.0,20.816790448340548,3,3,True,0.029886239242,0.0021637187477,41.842840188,-0.055464857066,-0.035392799665,5.4399172629261825,26.0,completed_or_partial
9,130,gpu_ok,3539.8850784932783,0.3470957991308336,0.24851545472330097,0.0,0.7308525023205308,0.0,0.7437516679357682,0.27906162103797505,0.158541930137539,0.543252964918921,0.0,-1.6,-0.35250226996147715,0.7437516679357682,10.0,20.821377451984468,3,3,True,0.029417421286,0.002007526344,41.855584109,-0.053841152619,-0.032119837768,5.307479662525084,26.0,completed_or_partial
9,131,gpu_ok,3555.208015207851,0.34861166200702437,0.2496161873795256,0.0,0.7442645710760806,0.0,0.743800071853586,0.27903943613090343,0.16085644965256404,0.5366060936472177,0.0,-1.6,-0.3716089312427844,0.7540111034007421,10.0,20.805526901734833,3,3,True,0.029844745884,0.0021619277763,41.843356065,-0.05257589854,-0.036497548696,5.216723060591684,26.0,completed_or_partial
9,132,gpu_ok,3596.848347641245,0.3525834415751711,0.24957631494910626,0.0,0.7714067478230849,0.0,0.7433247012817776,0.2822638387242345,0.15891803370543378,0.5390712662941416,0.0,-1.6,-0.37425012446671224,0.7815394310216511,10.0,20.80610106473287,3,3,True,0.029640119596,0.0021084012889,41.74919103,-0.053465466798,-0.034552177801,5.29255205770777,26.0,completed_or_partial
9,133,gpu_ok,3543.953881800322,0.34742855381658116,0.2497356172715729,0.0,0.7444156229957599,0.0,0.7439518796288626,0.27795891464153905,0.15785242069872418,0.5385222282061672,0.0,-1.6,-0.3583385514620429,0.7596310050674545,10.0,20.803807111289352,3,3,True,0.029752488352,0.0021140482868,41.865683034,-0.054234385936,-0.032138211969,5.3350311358771725,26.0,completed_or_partial
9,134,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
9,135,gpu_ok,3580.1758154592435,0.35101248703190013,0.2493637780041872,0.0,0.7500120329037389,0.0,0.74393286951318,0.28124666761257955,0.15863028103568586,0.541740075255449,0.0,-1.6,-0.3580205425478632,0.7550601347647029,10.0,20.809161596739706,3,3,True,0.029522069547,0.0020415631891,41.877101117,-0.052782631519,-0.032322793276,5.303966641621454,26.0,completed_or_partial
9,136,gpu_ok,3558.661917121024,0.3489167210819964,0.2513485478891993,0.0,0.7429661760110441,0.0,0.7435381656953738,0.2773510295176466,0.15677077699489528,0.5383590773980079,0.0,-1.6,-0.359760985698223,0.760383358917689,10.0,20.780580910395532,3,3,True,0.029728045081,0.0021211121951,41.813322584,-0.05491956258,-0.033754492918,5.378739833843916,26.0,completed_or_partial
9,137,gpu_ok,3596.306338195253,0.352573069638885,0.24970913982223616,0.0,0.7573801771818719,0.0,0.7434895933503319,0.2821047948148836,0.15695034888253545,0.5402787998504066,0.0,-1.6,-0.3589688103111781,0.7658212816552803,10.0,20.8041883865598,3,3,True,0.029586511694,0.0020780779481,41.75330599,-0.05453100336,-0.034028282218,5.371441714656005,26.0,completed_or_partial
9,138,gpu_ok,3598.353262892265,0.3527762281191751,0.25096107054643896,0.0,0.7585580446533317,0.0,0.7438242746864577,0.2808536114933677,0.15915987653278973,0.5378979781323497,0.0,-1.6,-0.3607988571535207,0.7678220641752284,10.0,20.78616058413128,3,3,True,0.029784117236,0.002129454749,41.839877455,-0.053351897262,-0.034634057517,5.282990548776798,26.0,completed_or_partial
9,139,gpu_ok,3606.069727130976,0.3535230720209375,0.25136433554920823,0.0,0.7676888388755113,0.0,0.7436470549058533,0.28099485966258686,0.1553825322184636,0.5351884889146861,0.0,-1.6,-0.3717890801488437,0.7822796133930082,10.0,20.780353568091403,3,3,True,0.029919868474,0.0021969790084,41.78835487,-0.055946430727,-0.036620943824,5.435729845064098,26.0,completed_or_partial
9,140,gpu_ok,3441.567995522592,0.3375054993631203,0.24786745887819997,0.0,0.6950741713828696,0.0,0.7438062215648767,0.2720633763496479,0.15666178890699617,0.5409566241438347,0.0,-1.6,-0.35479162149306037,0.7438062215648767,10.0,20.830708592153922,3,3,True,0.029552939291,0.0020614525617,41.826833564,-0.053891345689,-0.033174882292,5.383177461312279,26.0,completed_or_partial
9,141,gpu_failed,37.856049236079286,0.0,0.0,0.0,0.0,0.0,1.0,1.578284126202099e-106,4.157783405810312e-55,1.6909327140236986e-64,0.0,-1.6,-0.05359876909801778,1.0,4.0,,0,3,False,1.6726961083e+138,2.9569479368e+61,4.5632852374e+43,-1.8522189192e+44,-inf,2.4051276903999996e+54,17.66,completed_or_partial
9,142,gpu_ok,26.97706106569556,0.0,0.0,0.0,0.0,0.0,0.6132235786376043,0.05255497016769358,0.08033790952599507,0.5992852474385358,0.0,-1.6,-0.04173275011742536,0.7658258751683292,4.0,,0,3,False,0.014913861152,0.0025441002245,9.3382257096,-0.036282760021,-0.022122387623,11.447423711920566,26.0,completed_or_partial
9,143,gpu_ok,29.91961677705691,0.0,0.0,0.0,0.0,0.0,0.6987862470495964,0.008291549146284365,0.055015122847181026,0.4860395429994268,0.0,-1.6,-0.03152321306961056,1.0,4.0,21.83004424518652,3,3,True,0.024403407653,0.0046754479526,10.526067516,-0.068065064404,-0.026533773212,17.176820267724622,26.0,completed_or_partial
9,144,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10,145,gpu_ok,3476.283586972554,0.3408679985968408,0.25018852162988525,0.0,0.7139876812148336,0.0,0.7437676915142581,0.2722145116359811,0.16134388739999006,0.5407115550398007,0.0,-1.6,-0.3567785232212105,0.7437676915142581,10.0,20.797285288529654,3,3,True,0.029589673651,0.0020651713704,41.853058448,-0.052009886207,-0.032641494454,5.197941651925647,26.0,completed_or_partial
10,146,gpu_ok,3560.620494223171,0.34906898826402805,0.24976938789354902,0.0,0.7480446675502919,0.0,0.7435440625797402,0.27923342680035157,0.15851387339982548,0.5415545403916684,0.0,-1.6,-0.3581356479693061,0.7601941704604359,10.0,20.803320814332896,3,3,True,0.029492987853,0.0020496507297,41.78471091,-0.053490758513,-0.032381205356,5.308596077755683,26.0,completed_or_partial
10,147,gpu_ok,3597.761626291966,0.35269835089376106,0.24899530297512348,0.0,0.7619642915276676,0.0,0.7437828714812321,0.2830173434167781,0.15670856454629178,0.5399588140783933,0.0,-1.6,-0.36264360761348147,0.7693330375986864,10.0,20.814467637158224,3,3,True,0.029638676638,0.0020825658944,41.847712407,-0.054704150994,-0.033696510611,5.381272158897222,26.0,completed_or_partial
10,148,gpu_ok,3472.9849144700424,0.34071270107299634,0.2502936829236262,0.0,0.6940255661735377,0.0,0.7439305596316184,0.27197571441992013,0.16165320672970873,0.5360086314696674,0.0,-1.6,-0.37017843975015235,0.7439305596316184,10.0,20.795770965899784,3,3,True,0.029906470624,0.0021738720967,41.814281184,-0.052102395483,-0.035368358927,5.186082047057959,26.0,completed_or_partial
10,149,gpu_ok,3604.117403504347,0.3533353444924877,0.2516510935861518,0.0,0.7595827625620373,0.0,0.7435005633262943,0.2805243438119586,0.15686452976140663,0.5378659666375227,0.0,-1.6,-0.3575426747154978,0.7693627821403439,10.0,20.776224252359416,3,3,True,0.029737324542,0.0021347536326,41.770783826,-0.054682182075,-0.034122157165,5.374927470990513,26.0,completed_or_partial
10,150,gpu_ok,3564.8088441510213,0.34944028242790204,0.24993021610729863,0.0,0.7556322763794412,0.0,0.7434832269071492,0.2793498406524448,0.1590300916627207,0.5386516989088752,0.0,-1.6,-0.3594024931838896,0.7663307071294031,10.0,20.8010048880549,3,3,True,0.029681575286,0.0021168460417,41.770920188,-0.053568361956,-0.033964054722,5.2881181136514215,26.0,completed_or_partial
10,151,gpu_ok,3572.2360266643063,0.3502199953206218,0.2502092930276184,0.0,0.7451516692277778,0.0,0.7437676288531148,0.27965963155747964,0.15675556804834853,0.5428687149165178,0.0,-1.6,-0.34983550188288104,0.7552023118955731,10.0,20.796986180402296,3,3,True,0.029438325144,0.0020166748223,41.858277452,-0.054297658394,-0.032163804589,5.379358720396888,26.0,completed_or_partial
10,152,gpu_ok,3589.4738122412527,0.35182706286690923,0.2493070782570409,0.0,0.767382361665217,0.0,0.7437762620539717,0.281963712037394,0.15564926986553254,0.5391863443440541,0.0,-1.6,-0.36138729805077446,0.7760540262399584,10.0,20.809978073098613,3,3,True,0.029666862684,0.0021025361603,41.850617745,-0.054934678503,-0.033316960944,5.424700873084166,26.0,completed_or_partial
10,153,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
10,154,gpu_ok,3636.145665120559,0.3564542222846932,0.25119850288307727,0.0,0.7704820690989065,0.0,0.743615182722415,0.28351244878472753,0.15525958055759584,0.5377684749316647,0.0,-1.6,-0.3586356771814042,0.7825751399506021,10.0,20.78274155848369,3,3,True,0.029782964655,0.002133373751,41.773791819,-0.056334049703,-0.033250143558,5.440826365810226,26.0,completed_or_partial
10,155,gpu_ok,3609.111732636878,0.3538424152077056,0.2509245669424019,0.0,0.7588742925602687,0.0,0.7435195949757553,0.2817435736222014,0.15368494364998558,0.538721191795546,0.0,-1.6,-0.35952966320570073,0.7723495299205012,10.0,20.786686236029414,3,3,True,0.029696822925,0.0021133853288,41.760449139,-0.056317570018,-0.034032375283,5.506818275428985,26.0,completed_or_partial
10,156,gpu_ok,3592.483610208223,0.35211299573392696,0.24829660553036526,0.0,0.7656428182308268,0.0,0.7438303248672159,0.2833459278617053,0.15400977021285825,0.5402950680713938,0.0,-1.6,-0.3559732342508337,0.777023883154496,10.0,20.82452888036274,3,3,True,0.029623593749,0.0020741558573,41.810214401,-0.056127199058,-0.03274508613,5.4930945524942425,26.0,completed_or_partial
