# flat-space Q-ball phi0(r): m=1.0 lam=640.0 mu=85333.0 omega=0.8
# phi_c(0) = 0.07665331746607454
34.6069211 1.139603485e-11
34.65700606 1.104268577e-11
34.70709103 1.070031508e-11
34.757176 1.036858095e-11
34.80726097 1.00471522e-11
34.85734594 9.73570798e-12
34.90743091 9.433937466e-12
34.95751587 9.141539528e-12
35.00760084 8.858222432e-12
35.05768581 8.583703546e-12
35.10777078 8.317709058e-12
35.15785575 8.059973693e-12
35.20794072 7.810240454e-12
35.25802568 7.568260359e-12
35.30811065 7.33379219e-12
35.35819562 7.106602252e-12
35.40828059 6.886464136e-12
35.45836556 6.673158495e-12
35.50845053 6.466472817e-12
35.55853549 6.266201218e-12
35.60862046 6.07214423e-12
35.65870543 5.884108603e-12
35.7087904 5.701907109e-12
35.75887537 5.525358357e-12
35.80896033 5.354286606e-12
35.8590453 5.188521593e-12
35.90913027 5.027898359e-12
35.95921524 4.872257084e-12
36.00930021 4.721442926e-12
36.05938518 4.57530587e-12
36.10947014 4.433700569e-12
36.15955511 4.296486204e-12
36.20964008 4.163526344e-12
36.25972505 4.034688804e-12
36.30981002 3.909845515e-12
36.35989499 3.788872396e-12
36.40997995 3.67164923e-12
36.46006492 3.558059541e-12
36.51014989 3.447990478e-12
36.56023486 3.341332705e-12
36.61031983 3.237980287e-12
36.66040479 3.137830587e-12
36.71048976 3.040784161e-12
36.76057473 2.946744659e-12
36.8106597 2.85561873e-12
36.86074467 2.767315927e-12
36.91082964 2.681748617e-12
36.9609146 2.598831891e-12
37.01099957 2.518483485e-12
37.06108454 2.440623689e-12
37.11116951 2.365175276e-12
37.16125448 2.292063418e-12
37.21133945 2.221215615e-12
37.26142441 2.152561621e-12
37.31150938 2.086033374e-12
37.36159435 2.021564928e-12
37.41167932 1.959092387e-12
37.46176429 1.898553842e-12
37.51184926 1.839889306e-12
37.56193422 1.783040659e-12
37.61201919 1.727951586e-12
37.66210416 1.674567522e-12
37.71218913 1.622835598e-12
37.7622741 1.572704587e-12
37.81235906 1.524124854e-12
37.86244403 1.477048306e-12
37.912529 1.431428344e-12
37.96261397 1.387219817e-12
38.01269894 1.344378974e-12
38.06278391 1.302863427e-12
38.11286887 1.262632101e-12
38.16295384 1.223645197e-12
38.21303881 1.185864154e-12
38.26312378 1.149251605e-12
38.31320875 1.113771346e-12
38.36329372 1.079388295e-12
38.41337868 1.046068461e-12
38.46346365 1.013778907e-12
38.51354862 9.824877168e-13
38.56363359 9.521639677e-13
38.61371856 9.22777695e-13
38.66380352 8.942998642e-13
38.71388849 8.667023417e-13
38.76397346 8.39957867e-13
38.81405843 8.140400253e-13
38.8641434 7.889232212e-13
38.91422837 7.645826536e-13
38.96431333 7.409942906e-13
39.0143983 7.181348455e-13
39.06448327 6.959817543e-13
39.11456824 6.745131525e-13
39.16465321 6.537078537e-13
39.21473818 6.335453287e-13
39.26482314 6.140056846e-13
39.31490811 5.950696454e-13
39.36499308 5.767185329e-13
39.41507805 5.589342478e-13
39.46516302 5.416992518e-13
39.51524799 5.249965504e-13
39.56533295 5.088096759e-13
39.61541792 4.931226709e-13
39.66550289 4.779200726e-13
39.71558786 4.631868973e-13
39.76567283 4.489086259e-13
39.81575779 4.350711888e-13
39.86584276 4.216609527e-13
39.91592773 4.086647064e-13
39.9660127 3.960696483e-13
40.01609767 3.83863373e-13
40.06618264 3.720338598e-13
40.1162676 3.6056946e-13
40.16635257 3.494588858e-13
40.21643754 3.38691199e-13
40.26652251 3.282558003e-13
40.31660748 3.181424183e-13
40.36669245 3.083411e-13
40.41677741 2.988422003e-13
40.46686238 2.896363729e-13
40.51694735 2.807145609e-13
40.56703232 2.720679876e-13
40.61711729 2.636881481e-13
40.66720225 2.555668007e-13
40.71728722 2.476959589e-13
40.76737219 2.400678832e-13
40.81745716 2.32675074e-13
40.86754213 2.255102633e-13
40.9176271 2.185664084e-13
40.96771206 2.118366843e-13
41.01779703 2.053144773e-13
41.067882 1.989933782e-13
41.11796697 1.928671761e-13
41.16805194 1.869298524e-13
41.21813691 1.811755746e-13
41.26822187 1.755986904e-13
41.31830684 1.701937227e-13
41.36839181 1.649553634e-13
41.41847678 1.59878469e-13
41.46856175 1.549580547e-13
41.51864672 1.501892899e-13
41.56873168 1.455674936e-13
41.61881665 1.410881293e-13
41.66890162 1.367468009e-13
41.71898659 1.325392481e-13
41.76907156 1.284613423e-13
41.81915652 1.245090826e-13
41.86924149 1.206785918e-13
41.91932646 1.169661125e-13
41.96941143 1.133680033e-13
42.0194964 1.098807356e-13
42.06958137 1.065008897e-13
42.11966633 1.032251515e-13
42.1697513 1.000503094e-13
42.21983627 9.697325109e-14
42.26992124 9.39909603e-14
42.32000621 9.110051404e-14
42.37009118 8.829907956e-14
42.42017614 8.558391166e-14
42.47026111 8.295234993e-14
42.52034608 8.040181612e-14
42.57043105 7.792981164e-14
42.62051602 7.553391505e-14
42.67060099 7.321177969e-14
42.72068595 7.096113139e-14
42.77077092 6.877976619e-14
42.82085589 6.666554818e-14
42.87094086 6.461640742e-14
42.92102583 6.263033787e-14
42.97111079 6.070539542e-14
43.02119576 5.883969598e-14
43.07128073 5.703141362e-14
43.1213657 5.527877878e-14
43.17145067 5.358007652e-14
43.22153564 5.193364483e-14
43.2716206 5.0337873e-14
43.32170557 4.879120002e-14
43.37179054 4.729211307e-14
43.42187551 4.583914599e-14
43.47196048 4.443087789e-14
43.52204545 4.30659317e-14
43.57213041 4.174297284e-14
43.62221538 4.046070793e-14
43.67230035 3.921788346e-14
43.72238532 3.801328461e-14
43.77247029 3.684573402e-14
43.82255525 3.571409067e-14
43.87264022 3.46172487e-14
43.92272519 3.35541364e-14
43.97281016 3.252371507e-14
44.02289513 3.152497807e-14
44.0729801 3.055694981e-14
44.12306506 2.961868475e-14
44.17315003 2.870926654e-14
44.223235 2.782780707e-14
44.27331997 2.697344562e-14
44.32340494 2.614534798e-14
44.37348991 2.53427057e-14
44.42357487 2.456473522e-14
44.47365984 2.381067715e-14
44.52374481 2.30797955e-14
44.57382978 2.237137696e-14
44.62391475 2.168473023e-14
44.67399972 2.101918529e-14
44.72408468 2.037409277e-14
44.77416965 1.974882333e-14
44.82425462 1.914276702e-14
44.87433959 1.855533266e-14
44.92442456 1.798594731e-14
44.97450952 1.743405568e-14
45.02459449 1.689911958e-14
45.07467946 1.638061741e-14
45.12476443 1.587804364e-14
45.1748494 1.539090829e-14
45.22493437 1.49187365e-14
45.27501933 1.446106802e-14
45.3251043 1.401745679e-14
45.37518927 1.358747047e-14
45.42527424 1.317069006e-14
45.47535921 1.276670944e-14
45.52544418 1.2375135e-14
45.57552914 1.199558527e-14
45.62561411 1.162769051e-14
45.67569908 1.127109236e-14
45.72578405 1.09254435e-14
45.77586902 1.059040731e-14
45.82595398 1.026565752e-14
45.87603895 9.950877915e-15
45.92612392 9.645762008e-15
45.97620889 9.35001275e-15
46.02629386 9.063342233e-15
46.07637883 8.785471409e-15
46.12646379 8.516129823e-15
46.17654876 8.25505534e-15
46.22663373 8.001993893e-15
46.2767187 7.756699233e-15
46.32680367 7.518932691e-15
46.37688864 7.288462939e-15
46.4269736 7.065065768e-15
46.47705857 6.848523868e-15
46.52714354 6.638626614e-15
46.57722851 6.435169861e-15
46.62731348 6.237955745e-15
46.67739845 6.046792488e-15
46.72748341 5.861494211e-15
46.77756838 5.681880753e-15
46.82765335 5.507777496e-15
46.87773832 5.339015189e-15
46.92782329 5.17542979e-15
46.97790825 5.0168623e-15
47.02799322 4.863158611e-15
47.07807819 4.714169352e-15
47.12816316 4.569749747e-15
47.17824813 4.429759471e-15
47.2283331 4.294062514e-15
47.27841806 4.162527048e-15
47.32850303 4.035025296e-15
47.378588 3.911433412e-15
47.42867297 3.791631355e-15
47.47875794 3.675502777e-15
47.52884291 3.562934903e-15
47.57892787 3.453818428e-15
47.62901284 3.348047403e-15
47.67909781 3.245519139e-15
47.72918278 3.1461341e-15
47.77926775 3.049795811e-15
47.82935271 2.956410761e-15
47.87943768 2.865888313e-15
47.92952265 2.778140616e-15
47.97960762 2.693082516e-15
48.02969259 2.610631477e-15
48.07977756 2.5307075e-15
48.12986252 2.453233042e-15
48.17994749 2.378132944e-15
48.23003246 2.305334354e-15
48.28011743 2.234766659e-15
48.3302024 2.166361416e-15
48.38028737 2.100052283e-15
48.43037233 2.035774957e-15
48.4804573 1.973467109e-15
48.53054227 1.913068325e-15
48.58062724 1.854520046e-15
48.63071221 1.797765512e-15
48.68079718 1.742749706e-15
48.73088214 1.689419299e-15
48.78096711 1.637722603e-15
48.83105208 1.587609513e-15
48.88113705 1.539031465e-15
48.93122202 1.491941386e-15
48.98130698 1.446293648e-15
49.03139195 1.402044023e-15
49.08147692 1.359149642e-15
49.13156189 1.317568951e-15
49.18164686 1.277261673e-15
49.23173183 1.238188765e-15
49.28181679 1.200312385e-15
49.33190176 1.163595851e-15
49.38198673 1.128003607e-15
49.4320717 1.093501188e-15
49.48215667 1.060055189e-15
49.53224164 1.027633227e-15
49.5823266 9.962039148e-16
49.63241157 9.657368275e-16
49.68249654 9.36202474e-16
49.73258151 9.075722683e-16
49.78266648 8.798185012e-16
49.83275144 8.52914314e-16
49.88283641 8.268336719e-16
49.93292138 8.015513386e-16
49.98300635 7.770428523e-16
50.03309132 7.532845017e-16
50.08317629 7.302533024e-16
50.13326125 7.079269756e-16
50.18334622 6.862839255e-16
50.23343119 6.653032187e-16
50.28351616 6.449645641e-16
50.33360113 6.252482928e-16
50.3836861 6.06135339e-16
50.43377106 5.876072218e-16
50.48385603 5.696460268e-16
50.533941 5.522343893e-16
50.58402597 5.353554769e-16
50.63411094 5.189929731e-16
50.68419591 5.031310621e-16
50.73428087 4.877544128e-16
50.78436584 4.728481642e-16
50.83445081 4.583979109e-16
50.88453578 4.443896892e-16
50.93462075 4.308099632e-16
50.98470571 4.176456124e-16
51.03479068 4.048839181e-16
51.08487565 3.925125518e-16
51.13496062 3.805195625e-16
51.18504559 3.688933658e-16
51.23513056 3.576227323e-16
51.28521552 3.466967767e-16
51.33530049 3.361049474e-16
51.38538546 3.25837016e-16
51.43547043 3.158830677e-16
51.4855554 3.062334916e-16
51.53564037 2.96878971e-16
51.58572533 2.87810475e-16
51.6358103 2.790192493e-16
51.68589527 2.704968077e-16
51.73598024 2.622349242e-16
51.78606521 2.542256246e-16
51.83615018 2.464611794e-16
51.88623514 2.389340953e-16
51.93632011 2.316371092e-16
51.98640508 2.2456318e-16
52.03649005 2.177054824e-16
52.08657502 2.110574004e-16
52.13665998 2.046125203e-16
52.18674495 1.983646251e-16
52.23682992 1.923076881e-16
52.28691489 1.864358672e-16
52.33699986 1.807434992e-16
52.38708483 1.752250943e-16
52.43716979 1.69875331e-16
52.48725476 1.646890505e-16
52.53733973 1.596612521e-16
52.5874247 1.547870882e-16
52.63750967 1.500618597e-16
52.68759464 1.454810113e-16
52.7376796 1.410401271e-16
52.78776457 1.367349266e-16
52.83784954 1.325612601e-16
52.88793451 1.285151052e-16
52.93801948 1.245925624e-16
52.98810444 1.207898518e-16
53.03818941 1.171033089e-16
53.08827438 1.135293817e-16
53.13835935 1.100646267e-16
53.18844432 1.067057059e-16
53.23852929 1.034493834e-16
53.28861425 1.002925224e-16
53.33869922 9.723208202e-17
53.38878419 9.426511453e-17
53.43886916 9.138876237e-17
53.48895413 8.860025541e-17
53.5390391 8.58969083e-17
53.58912406 8.327611787e-17
53.63920903 8.073536059e-17
53.689294 7.827219015e-17
53.73937897 7.588423508e-17
53.78946394 7.356919647e-17
53.83954891 7.132484575e-17
53.88963387 6.914902252e-17
53.93971884 6.703963249e-17
53.98980381 6.49946454e-17
54.03988878 6.301209314e-17
54.08997375 6.109006777e-17
54.14005871 5.922671973e-17
54.19014368 5.742025603e-17
54.24022865 5.566893851e-17
54.29031362 5.397108219e-17
54.34039859 5.23250536e-17
54.39048356 5.072926926e-17
54.44056852 4.918219408e-17
54.49065349 4.768233994e-17
54.54073846 4.622826423e-17
54.59082343 4.481856843e-17
54.6409084 4.345189681e-17
54.69099337 4.212693509e-17
54.74107833 4.084240915e-17
54.7911633 3.959708387e-17
54.84124827 3.838976186e-17
54.89133324 3.721928235e-17
54.94141821 3.608452007e-17
54.99150317 3.498438412e-17
55.04158814 3.391781698e-17
55.09167311 3.288379345e-17
55.14175808 3.188131966e-17
55.19184305 3.090943213e-17
55.24192802 2.996719682e-17
55.29201298 2.905370827e-17
55.34209795 2.816808865e-17
55.39218292 2.730948699e-17
55.44226789 2.647707832e-17
55.49235286 2.56700629e-17
55.54243783 2.488766539e-17
55.59252279 2.412913419e-17
55.64260776 2.339374064e-17
55.69269273 2.268077836e-17
55.7427777 2.198956255e-17
55.79286267 2.131942933e-17
55.84294764 2.066973512e-17
55.8930326 2.003985599e-17
55.94311757 1.942918709e-17
55.99320254 1.883714202e-17
56.04328751 1.826315233e-17
56.09337248 1.770666692e-17
56.14345744 1.716715152e-17
56.19354241 1.66440882e-17
56.24362738 1.613697483e-17
56.29371235 1.564532464e-17
56.34379732 1.516866571e-17
56.39388229 1.470654055e-17
56.44396725 1.425850564e-17
56.49405222 1.382413101e-17
56.54413719 1.34029998e-17
56.59422216 1.299470791e-17
56.64430713 1.259886358e-17
56.6943921 1.221508699e-17
56.74447706 1.184300994e-17
56.79456203 1.148227547e-17
56.844647 1.113253752e-17
56.89473197 1.07934606e-17
56.94481694 1.046471945e-17
56.9949019 1.014599877e-17
57.04498687 9.836992858e-18
57.09507184 9.537405364e-18
57.14515681 9.24694898e-18
57.19524178 8.965345171e-18
57.24532675 8.692323905e-18
57.29541171 8.427623395e-18
57.34549668 8.170989846e-18
57.39558165 7.922177209e-18
57.44566662 7.680946948e-18
57.49575159 7.447067809e-18
57.54583656 7.220315595e-18
57.59592152 7.000472954e-18
57.64600649 6.787329168e-18
57.69609146 6.58067995e-18
57.74617643 6.380327249e-18
57.7962614 6.186079058e-18
57.84634637 5.997749231e-18
57.89643133 5.815157302e-18
57.9465163 5.638128313e-18
57.99660127 5.466492645e-18
58.04668624 5.300085855e-18
58.09677121 5.13874852e-18
58.14685617 4.982326079e-18
58.19694114 4.830668689e-18
58.24702611 4.683631078e-18
58.29711108 4.541072407e-18
58.34719605 4.402856136e-18
58.39728102 4.268849888e-18
58.44736598 4.138925327e-18
58.49745095 4.012958031e-18
58.54753592 3.890827375e-18
58.59762089 3.772416413e-18
58.64770586 3.657611766e-18
58.69779083 3.546303516e-18
58.74787579 3.438385096e-18
58.79796076 3.333753191e-18
58.84804573 3.232307637e-18
58.8981307 3.133951323e-18
58.94821567 3.038590104e-18
58.99830063 2.946132705e-18
59.0483856 2.856490632e-18
59.09847057 2.769578094e-18
59.14855554 2.685311915e-18
59.19864051 2.603611455e-18
59.24872548 2.524398533e-18
59.29881044 2.447597355e-18
59.34889541 2.373134434e-18
59.39898038 2.300938527e-18
59.44906535 2.230940562e-18
59.49915032 2.163073575e-18
59.54923529 2.097272642e-18
59.59932025 2.033474819e-18
59.64940522 1.971619081e-18
59.69949019 1.911646264e-18
59.74957516 1.853499008e-18
59.79966013 1.797121702e-18
59.8497451 1.742460429e-18
59.89983006 1.689462918e-18
59.94991503 1.638078488e-18
60 1.588258006e-18
