gen,eval,status,score,f_geo_evolving,f_geo_depth,f_geo_peak,ftl_persistence,operational_ftl_geodesic,curvature_activity,survival,stability,constraint_health,horizon_penalty,exotic_penalty,pump_energy_penalty,nontriviality_gate,t_emit,t_arrival,rays_reached,rays_total,h_drift_ok,max_ham_l2,max_mom_l2,integral_neg_rho,min_rho_required,min_nec,stability_violation,final_time,termination_reason
,148,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,149,gpu_ok,126.91042339116842,0.0,,0.0,0.0,0.0,0.6429969297910036,0.07366535235343015,0.17498355210755182,0.5560737171880065,0.0,-1.6,-0.04782007664046279,0.6429969297910036,,,,,,,,,,,,,
,150,gpu_ok,161.99752293113391,0.0,,0.0,0.0,0.0,0.7159567488477644,0.10869069228952519,0.14192520164917624,0.4757011131177319,0.0,-1.6,-0.1541334005234157,0.7159567488477644,,,,,,,,,,,,,
,151,gpu_ok,159.62134120577556,0.0,,0.0,0.0,0.0,0.7730592209338095,0.07402429299647297,0.10978679369721524,0.45081760141069627,0.0,-1.6,-0.2110731336611279,0.7730592209338095,,,,,,,,,,,,,
,152,gpu_failed,22.422578877973763,0.0,,0.0,0.0,0.0,0.9999999999999958,2.8789743974795884e-34,7.269535349511743e-19,1.7690168064221427e-19,-0.731,-1.6,-0.214435528050648,1.0,,,,,,,,,,,,,
,153,gpu_ok,108.19479201178636,0.0,,0.0,0.0,0.0,0.6143999037084622,0.0693250849506867,0.059902169983317384,0.5710774957610737,0.0,-1.6,-0.32896680975567644,1.0,,,,,,,,,,,,,
,154,gpu_ok,156.8890511216808,0.0,,0.0,0.0,0.0,0.7981203627499359,0.17662938239921255,0.08490651577735463,0.4115376227921199,0.0,-1.6,-0.36490797537500813,0.8849464648892951,,,,,,,,,,,,,
,155,gpu_ok,193.56875250841327,0.03741389567901726,,0.0,0.0648671616353561,0.0,0.651270337046644,0.0648671616353561,0.06473785391964715,0.5534191738762009,0.0,-1.6,-0.2547480069681497,0.9239067060891657,,,,,,,,,,,,,
,156,gpu_ok,115.02332867953508,0.028819297273428374,,0.0,0.04480636970250014,0.0,0.6352965265088674,0.04480636970250014,0.051427406389476266,0.5838142645351451,-0.27649999999999997,-1.6,-0.38886014347268055,1.0,,,,,,,,,,,,,
,157,gpu_ok,211.31381149840368,0.03445613370776157,,0.0,0.0745640428044648,0.0,0.5878277363125357,0.0745640428044648,0.1867918903823793,0.5923513106856694,0.0,-1.6,-0.011745246715771809,0.5878277363125357,,,,,,,,,,,,,
,158,gpu_ok,145.76788315136292,0.0,,0.0,0.0,0.0,0.8725861131917442,0.052073943392856474,0.018000059660252053,0.21576331271666,0.0,-1.6,-0.43654128382975793,1.0,,,,,,,,,,,,,
,159,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,160,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,gpu_ok,125.00708667850301,0.0,,0.0,0.01149373169702038,0.0,0.607887112352355,0.07442883073639729,0.14492044882590507,0.5985664345579619,0.0,-1.6,-0.057546991584971376,0.607887112352355,,,,,,,,,,,,,
,162,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,gpu_failed,nan,0.0,,0.0,0.0,0.0,nan,0.0,3.1693145187394433e-186,6.088726664257215e-09,0.0,-1.6,-0.0,1.0,,,,,,,,,,,,,
,164,gpu_ok,144.42364461386103,0.0,,0.0,0.0,0.0,0.799116711358645,0.03438306767671165,0.09250065138116358,0.4339650740413295,0.0,-1.6,-0.21450047472982975,0.8079931097121259,,,,,,,,,,,,,
,165,gpu_ok,149.0923485306671,0.0,,0.0,0.0,0.0,0.8025444792282844,0.05704954038364878,0.08110500861175829,0.4283455930697327,0.0,-1.6,-0.1857594247045809,0.9025077212722108,,,,,,,,,,,,,
,166,gpu_ok,104.5076816893346,0.0,,0.0,0.040263118370349356,0.0,0.632786860427013,0.05142267094623886,0.057683871937483394,0.5261828655607064,-0.22350000000000003,-1.6,-0.1175054712510745,1.0,,,,,,,,,,,,,
,167,gpu_ok,148.8780581363258,0.0,,0.0,0.026646124498548005,0.0,0.6267204699382445,0.052250578888779216,0.1610058354187665,0.5535290575460328,0.0,-1.6,-0.009105149039021907,0.6267204699382445,,,,,,,,,,,,,
,168,gpu_ok,182.78854272424388,0.04133596715323159,,0.0,0.07022408625331286,0.0,0.5618271340949749,0.07022408625331286,0.1963702807497576,0.6001293994007522,0.0,-1.6,-0.3193998339375419,0.5618271340949749,,,,,,,,,,,,,
,169,gpu_ok,117.57425130255737,0.0,,0.0,0.0,0.0,0.6479670549730704,0.012901779492422945,0.06485540601713026,0.5717212055501921,0.0,-1.6,-0.0573161708151861,0.9514564117432682,,,,,,,,,,,,,
,170,gpu_ok,280.1612268299528,0.09055977457158249,,0.0,0.09055977457158249,0.0,0.5866580273387489,0.09055977457158249,0.10355772155567206,0.5218911519962786,0.0,-1.6,-0.016018666436174805,0.752139284949356,,,,,,,,,,,,,
,171,gpu_ok,165.94073282775938,0.0009040014756663971,,0.0,0.04220851495210071,0.0,0.6958866723679562,0.04220851495210071,0.13837980743574801,0.5533023747508203,0.0,-1.6,-0.09899977696213205,0.6958866723679562,,,,,,,,,,,,,
,172,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,173,gpu_ok,114.25102865992267,0.007044676308032046,,0.0,0.004196536132192721,0.0,0.5904545689389155,0.023483148664189386,0.16832970218323118,0.5612180533344184,0.0,-1.6,-0.2264308623619608,0.5904545689389155,,,,,,,,,,,,,
,174,gpu_ok,132.91396789833803,0.0,,0.0,0.0,0.0,0.6702437126132894,0.06878927012788161,0.17840731364697712,0.526295039619536,0.0,-1.6,-0.03423877168297868,0.6702437126132894,,,,,,,,,,,,,
,175,gpu_ok,112.60532495224491,0.0,,0.0,0.0,0.0,0.6000905472135644,0.02972851386255014,0.13732310884067997,0.5850767978759084,0.0,-1.6,-0.049312253235013745,0.6108417628030651,,,,,,,,,,,,,
,176,gpu_ok,116.7066345071995,0.0,,0.0,0.0,0.0,0.6716892250699676,0.021265962451761673,0.12997778097285917,0.5456735258918393,0.0,-1.6,-0.2762984593723283,0.6716892250699676,,,,,,,,,,,,,
,177,gpu_ok,139.7843411049873,0.016271997063104008,,0.0,0.018646061777597152,0.0,0.6099775445913755,0.01867952102135886,0.12545232046858665,0.6091450138880407,0.0,-1.6,-0.16055834668471816,0.6099775445913755,,,,,,,,,,,,,
,178,gpu_ok,148.6292204049879,0.0,,0.0,0.0,0.0,0.6598843149839801,0.09049352386533971,0.15956473000406793,0.5251357137341411,0.0,-1.6,-0.07345412965013184,0.6598843149839801,,,,,,,,,,,,,
,179,gpu_ok,450.71273756616586,0.15305610184845825,,0.0,0.19225871150218726,0.0,0.6844859545674459,0.19225871150218726,0.13718466640737656,0.5508397937233963,0.0,-1.6,-0.11388858859631747,0.6844859545674459,,,,,,,,,,,,,
,180,gpu_ok,130.69697373012932,0.0,,0.0,0.0,0.0,0.6287094978647771,0.16932611918056145,0.13521255045997654,0.5593838255590915,0.0,-1.6,-0.07009564713105118,0.6321530104733339,,,,,,,,,,,,,
,181,gpu_failed,177.2000000054007,0.0,,0.0,0.0,0.0,1.0,9.965539377324852e-263,2.2336232258860336e-133,5.400731182041629e-10,0.0,-1.6,-0.0,1.0,,,,,,,,,,,,,
,182,gpu_ok,145.7485330318176,0.023379764474715785,,0.0,0.0,0.0,0.618182904189321,0.11140641791953752,0.17123634203721938,0.5855091716604518,0.0,-1.6,-0.11571798286355703,0.618182904189321,,,,,,,,,,,,,
,183,gpu_ok,166.1497150125785,0.022027519331898514,,0.0,0.025919052360269777,0.0,0.6488073981643331,0.025919052360269777,0.1396665445952624,0.580727618050595,0.0,-1.6,-0.018456735506558308,0.6488073981643331,,,,,,,,,,,,,
,184,gpu_ok,142.01520470763106,0.010956439737628151,,0.0,0.0,0.0,0.6894868623652075,0.024820459458074793,0.1042808539069573,0.5184886350963246,0.0,-1.6,-0.11923130022377483,0.736078068863687,,,,,,,,,,,,,
,185,gpu_ok,130.25896320463275,0.0,,0.0,0.0,0.0,0.7196169257971795,0.006039220451381094,0.08456847419093966,0.5034885635882906,0.0,-1.6,-0.11654693694178325,0.8183958834374202,,,,,,,,,,,,,
,186,gpu_ok,165.13832839618243,0.0,,0.0,0.0,0.0,0.7985405211078921,0.1945042757834567,0.06865149625417416,0.4305559531370901,0.0,-1.6,-0.27752656419342925,1.0,,,,,,,,,,,,,
,187,gpu_ok,161.829391630986,0.0,,0.0,0.07943027118418228,0.0,0.592973781185922,0.07943027118418228,0.12890819576128934,0.6332681412443001,0.0,-1.6,-0.47227670069321814,0.592973781185922,,,,,,,,,,,,,
,188,gpu_ok,287.7312833777152,0.07619875292476928,,0.0,0.09056768087572702,0.0,0.6835238013876948,0.09056768087572702,0.17221369368990877,0.5604603346040495,0.0,-1.6,-0.0060339371689002485,0.6835238013876948,,,,,,,,,,,,,
,189,gpu_ok,40.22947103952433,0.0,,0.0,0.0247962319528368,0.0,0.6640258378988777,0.03819960910681077,0.0515239239603161,0.5534467139461703,-0.39649999999999996,-1.6,-0.7164498140172544,1.0,,,,,,,,,,,,,
,190,gpu_ok,123.9682993310094,0.007567801505568825,,0.0,0.008796311701967647,0.0,0.5726136464832914,0.043332899815975504,0.17637298055696807,0.580930130971767,0.0,-1.6,-0.046367204530593634,0.5726136464832914,,,,,,,,,,,,,
,191,gpu_ok,103.02578968506415,0.0,,0.0,0.0,0.0,0.673578618954564,0.013140075444839602,0.09128681558664642,0.5453573331882143,0.0,-1.6,-0.5750707068123033,0.7797346702737231,,,,,,,,,,,,,
,192,gpu_ok,150.71269139441134,0.0,,0.0,0.051670502177227476,0.0,0.5881882382504745,0.051670502177227476,0.059161702058825615,0.5827012081753374,0.0,-1.6,-0.10022939631121866,0.9901695487855342,,,,,,,,,,,,,
,193,gpu_ok,133.51675177919273,0.0,,0.0,0.039023615770200214,0.0,0.6181381188269659,0.04494959998893598,0.17222580888745023,0.5672918364599336,0.0,-1.6,-0.2705124513057339,0.6181381188269659,,,,,,,,,,,,,
,194,gpu_ok,133.00038128405393,0.010098406065950808,,0.0,0.012677972230267304,0.0,0.6204086762147157,0.019055944020902552,0.09839838891150111,0.6046748174082855,0.0,-1.6,-0.1059982058132138,0.7228637806226033,,,,,,,,,,,,,
,195,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,196,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,gpu_ok,118.98517861910696,0.0,,0.0,0.0,0.0,0.6738498469087645,0.031194532730607422,0.1384992872650718,0.5571930293245674,0.0,-1.6,-0.26375108510621026,0.6738498469087645,,,,,,,,,,,,,
,198,gpu_ok,146.0987848866423,0.025599784110054126,,0.0,0.020214971053151055,0.0,0.5748067252275615,0.048575692667887756,0.14804301626330146,0.6226048593243811,0.0,-1.6,-0.17969707246957523,0.5748067252275615,,,,,,,,,,,,,
,199,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,postload_rejected,-100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
